predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-04T20:44:30,D1|20260905|schalke 04|bayern munich,2026-09-05 17:30,D1,Germany Bundesliga,2026-27,Schalke 04,Bayern Munich,schalke 04,bayern munich,0.05496450901751856,0.13435886297957034,0.8106766280029113,18.0,10.0,1.17,15.0,7.5,1.17,16.0,9.0,1.18,13.58,8.32,1.15
2026-09-04T20:44:30,E0|20260905|hull|aston villa,2026-09-05 17:30,E0,England Premier League,2026-27,Hull,Aston Villa,hull,aston villa,0.23924460048915644,0.2683469061151518,0.49240849339569176,4.3,3.85,1.95,4.2,3.6,1.85,4.2,3.75,1.9,4.04,3.62,1.86
2026-09-04T20:44:30,EC|20260905|boreham wood|carlisle,2026-09-05 17:30,EC,England National League,2026-27,Boreham Wood,Carlisle,boreham wood,carlisle,0.48035843630999436,0.26657321246332844,0.2530683512266772,1.69,4.4,4.5,1.65,4.1,3.9,1.75,4.1,4.33,1.68,3.93,4.02
2026-09-04T20:44:30,SP1|20260905|vallecano|santander,2026-09-05 17:30,SP1,Spain La Liga,2026-27,Vallecano,Santander,vallecano,santander,0.48769231387904677,0.2774212211959836,0.2348864649249696,2.34,3.5,3.45,2.25,3.25,3.3,2.3,3.5,3.3,2.25,3.38,3.12
2026-09-04T20:44:30,SP2|20260905|ceuta|celta b,2026-09-05 17:30,SP2,Spain Segunda Division,2026-27,Ceuta,Celta B,ceuta,celta b,0.38410984741485094,0.29382513519721276,0.32206501738793625,2.08,3.6,3.65,2.01,3.5,3.5,2.08,3.5,3.5,2.01,3.41,3.36
2026-09-04T20:44:30,SP2|20260905|valladolid|andorra,2026-09-05 17:30,SP2,Spain Segunda Division,2026-27,Valladolid,Andorra,valladolid,andorra,0.36677076276989057,0.29431399375373696,0.3389152434763725,2.48,3.35,3.05,2.4,3.25,2.82,2.45,3.3,2.9,2.37,3.23,2.79
2026-09-04T20:44:30,N1|20260905|utrecht|go ahead eagles,2026-09-05 17:45,N1,Netherlands Eredivisie,2026-27,Utrecht,Go Ahead Eagles,utrecht,go ahead eagles,0.38623742183148435,0.2755370969720112,0.3382254811965045,2.18,3.9,3.3,2.1,4.0,3.1,2.1,4.0,3.3,2.04,3.73,3.15
2026-09-04T20:44:30,P1|20260905|alverca|sp braga,2026-09-05 18:00,P1,Portugal Primeira Liga,2026-27,Alverca,Sp Braga,alverca,sp braga,0.2272766985593139,0.26005886387161126,0.5126644375690749,5.0,3.6,1.83,4.75,3.5,1.71,4.75,3.6,1.8,4.46,3.48,1.76
2026-09-04T20:44:30,P1|20260905|maritimo|benfica,2026-09-05 18:00,P1,Portugal Primeira Liga,2026-27,Maritimo,Benfica,maritimo,benfica,0.0905273089352553,0.17113784858840764,0.7383348424763371,13.5,6.8,1.28,12.0,5.5,1.22,12.5,6.0,1.27,10.88,5.59,1.24
2026-09-04T20:44:30,T1|20260905|fenerbahce|besiktas,2026-09-05 18:00,T1,Turkey Super Lig,2026-27,Fenerbahce,Besiktas,fenerbahce,besiktas,0.5744442500503527,0.2486519077038595,0.1769038422457876,1.92,3.85,4.3,1.76,3.7,3.9,1.84,3.8,4.0,1.79,3.7,3.89
2026-09-04T20:44:30,I2|20260905|carrarese|empoli,2026-09-05 18:30,I2,Italy Serie B,2026-27,Carrarese,Empoli,carrarese,empoli,0.39598539781474984,0.28691247499238653,0.3171021271928636,2.52,3.4,3.1,2.25,3.1,2.85,2.4,3.3,3.1,2.32,3.19,2.91
2026-09-04T20:44:30,F2|20260905|st etienne|montpellier,2026-09-05 19:00,F2,France Ligue 2,2026-27,St Etienne,Montpellier,st etienne,montpellier,0.5570327335348314,0.2610792420129628,0.18188802445220587,1.57,4.3,5.9,1.5,3.7,5.75,1.55,4.33,5.8,1.53,4.08,5.46
2026-09-04T20:44:30,G1|20260905|aek|aris,2026-09-05 19:00,G1,Greece Super League,2026-27,AEK,Aris,aek,aris,0.6362830109133369,0.2297145542725519,0.1340024348141113,1.39,5.0,9.8,1.35,4.5,8.0,1.38,4.8,8.0,1.35,4.49,7.65
2026-09-04T20:44:30,N1|20260905|ajax|psv eindhoven,2026-09-05 19:00,N1,Netherlands Eredivisie,2026-27,Ajax,PSV Eindhoven,ajax,psv eindhoven,0.228038250692813,0.2575371760003695,0.5144245733068175,2.62,4.2,2.48,2.7,3.75,2.4,2.7,4.2,2.4,2.55,3.97,2.32
2026-09-04T20:44:30,D2|20260905|dresden|bochum,2026-09-05 19:30,D2,Germany 2. Bundesliga,2026-27,Dresden,Bochum,dresden,bochum,0.42170860270536065,0.26927948125018514,0.30901191604445427,2.16,3.85,3.3,2.05,3.5,3.1,2.15,3.7,3.2,2.07,3.58,3.08
2026-09-04T20:44:30,B1|20260905|st truiden|raal la louviere,2026-09-05 19:45,B1,Belgium Pro League,2026-27,St Truiden,RAAL La Louviere,st truiden,raal la louviere,0.5576667337784863,0.2511206719343449,0.19121259428716875,1.6,4.3,1.1,1.6,3.7,4.75,1.66,4.2,5.0,1.6,3.92,4.93
2026-09-04T20:44:30,B1|20260905|standard|antwerp,2026-09-05 19:45,B1,Belgium Pro League,2026-27,Standard,Antwerp,standard,antwerp,0.41830147146391994,0.2828525740837034,0.29884595445237666,2.14,3.45,3.0,2.15,3.2,3.2,2.2,3.6,3.25,2.14,3.42,3.09
2026-09-04T20:44:30,F1|20260905|le havre|brest,2026-09-05 19:45,F1,France Ligue 1,2026-27,Le Havre,Brest,le havre,brest,0.33998074922948734,0.2844673031162057,0.375551947654307,2.72,3.4,2.92,2.63,3.25,2.7,2.7,3.4,2.75,2.59,3.23,2.7
2026-09-04T20:44:30,F1|20260905|nice|le mans,2026-09-05 19:45,F1,France Ligue 1,2026-27,Nice,Le Mans,nice,le mans,0.5015553643174733,0.27114679570473166,0.22729783997779504,1.91,3.85,4.5,1.85,3.6,4.33,1.88,3.75,4.4,1.83,3.63,4.15
2026-09-04T20:44:30,I1|20260905|roma|atalanta,2026-09-05 19:45,I1,Italy Serie A,2026-27,Roma,Atalanta,roma,atalanta,0.5784161718648444,0.25751687157481445,0.1640669565603411,1.79,3.95,5.2,1.73,3.6,5.0,1.75,3.8,5.1,1.71,3.72,4.77
2026-09-04T20:44:30,SP2|20260905|eldense|mallorca,2026-09-05 20:00,SP2,Spain Segunda Division,2026-27,Eldense,Mallorca,eldense,mallorca,0.2527611704934091,0.2646963302871898,0.4825424992194011,3.7,3.2,2.06,3.5,3.4,2.01,3.5,3.4,2.1,3.38,3.31,2.03
2026-09-04T20:44:30,SP1|20260905|villarreal|la coruna,2026-09-05 20:00,SP1,Spain La Liga,2026-27,Villarreal,La Coruna,villarreal,la coruna,0.6763622623386816,0.20728663675551076,0.1163511009058076,1.53,4.7,7.0,1.5,4.2,6.5,1.5,4.6,7.3,1.46,4.44,6.58
2026-09-04T20:44:30,SC0|20260905|st mirren|celtic,2026-09-05 20:00,SC0,Scotland Premiership,2026-27,St Mirren,Celtic,st mirren,celtic,0.15250524544949132,0.23704786354252283,0.6104468910079859,7.0,4.8,1.51,6.25,4.33,1.45,6.5,4.75,1.51,5.79,4.53,1.46
2026-09-04T20:44:30,E1|20260905|swansea|wrexham,2026-09-05 20:00,E1,England Championship,2026-27,Swansea,Wrexham,swansea,wrexham,0.46559966954729654,0.28496563110339274,0.24943469934931076,2.28,3.55,3.5,2.15,3.25,3.3,2.25,3.5,3.4,2.17,3.37,3.27
2026-09-04T20:44:30,N1|20260905|willem ii|excelsior,2026-09-05 20:00,N1,Netherlands Eredivisie,2026-27,Willem II,Excelsior,willem ii,excelsior,0.29332661256664455,0.26059094824140977,0.4460824391919458,2.98,3.75,2.38,3.0,3.5,2.3,3.0,3.65,2.35,2.8,3.57,2.27
2026-09-04T20:44:30,P1|20260905|sp lisbon|nacional,2026-09-05 20:30,P1,Portugal Primeira Liga,2026-27,Sp Lisbon,Nacional,sp lisbon,nacional,0.8405934732568929,0.1167158070896786,0.04269071965342852,1.23,7.2,17.5,1.17,6.5,13.0,1.22,7.0,15.0,1.2,6.35,11.96
2026-09-04T20:44:30,N1|20260906|groningen|twente,2026-09-06 11:15,N1,Netherlands Eredivisie,2026-27,Groningen,Twente,groningen,twente,0.25681473385532105,0.25877386688892035,0.4844113992557586,3.15,3.85,2.08,3.3,3.8,2.05,3.3,3.85,2.05,3.17,3.76,2.02
2026-09-04T20:44:30,E1|20260906|birmingham|wolves,2026-09-06 12:00,E1,England Championship,2026-27,Birmingham,Wolves,birmingham,wolves,0.33809371836778096,0.28098880379237773,0.38091747783984137,3.0,3.45,2.56,2.85,3.25,2.35,3.0,3.4,2.46,2.87,3.24,2.41
2026-09-04T20:44:30,B1|20260906|cercle brugge|gent,2026-09-06 12:30,B1,Belgium Pro League,2026-27,Cercle Brugge,Gent,cercle brugge,gent,0.373297048106861,0.28626011880913416,0.3404428330840048,2.78,3.6,2.34,2.75,3.4,2.25,2.85,3.6,2.35,2.75,3.49,2.29
2026-09-04T20:44:30,D2|20260906|greuther furth|heidenheim,2026-09-06 12:30,D2,Germany 2. Bundesliga,2026-27,Greuther Furth,Heidenheim,greuther furth,heidenheim,0.3207700615339113,0.26969406740618446,0.40953587105990436,2.98,3.75,2.14,2.88,3.5,2.2,2.88,3.75,2.25,2.79,3.67,2.2
2026-09-04T20:44:30,D2|20260906|hertha|magdeburg,2026-09-06 12:30,D2,Germany 2. Bundesliga,2026-27,Hertha,Magdeburg,hertha,magdeburg,0.44575322987216137,0.2723402298692397,0.2819065402585989,1.94,4.1,3.65,1.9,3.6,3.6,1.98,3.9,3.6,1.9,3.77,3.4
2026-09-04T20:44:30,D2|20260906|osnabruck|braunschweig,2026-09-06 12:30,D2,Germany 2. Bundesliga,2026-27,Osnabruck,Braunschweig,osnabruck,braunschweig,0.2931292222328764,0.25205110910526096,0.4548196686618627,2.32,3.6,3.0,2.35,3.3,2.8,2.35,3.6,3.0,2.24,3.44,2.87
2026-09-04T20:44:30,SP2|20260906|eibar|granada,2026-09-06 13:00,SP2,Spain Segunda Division,2026-27,Eibar,Granada,eibar,granada,0.40994930068811947,0.30853277247453637,0.28151792683734417,2.12,3.4,3.7,1.96,3.3,3.8,2.0,3.3,4.0,1.94,3.23,3.77
2026-09-04T20:44:30,N1|20260906|heerenveen|az alkmaar,2026-09-06 13:30,N1,Netherlands Eredivisie,2026-27,Heerenveen,AZ Alkmaar,heerenveen,az alkmaar,0.24716207259785583,0.25977801751404916,0.49305990988809495,4.1,4.4,1.84,3.9,4.0,1.8,3.9,4.2,1.82,3.74,4.03,1.77
2026-09-04T20:44:30,N1|20260906|telstar|cambuur,2026-09-06 13:30,N1,Netherlands Eredivisie,2026-27,Telstar,Cambuur,telstar,cambuur,0.503682948280212,0.2522547102301957,0.2440623414895923,1.68,4.4,4.8,1.62,4.33,4.75,1.65,4.5,4.75,1.6,4.28,4.55
2026-09-04T20:44:30,I2|20260906|virtus entella|vicenza,2026-09-06 14:00,I2,Italy Serie B,2026-27,Virtus Entella,Vicenza,virtus entella,vicenza,0.38088029850915933,0.30032038400867767,0.318799317482163,2.22,3.05,3.75,2.1,3.0,3.6,2.15,3.15,3.66,2.11,3.05,3.49
2026-09-04T20:44:30,I2|20260906|modena|avellino,2026-09-06 14:00,I2,Italy Serie B,2026-27,Modena,Avellino,modena,avellino,0.4567142856420608,0.3026775682309482,0.24060814612699102,1.79,3.25,4.5,1.71,3.3,4.75,1.8,3.5,4.75,1.78,3.37,4.39
2026-09-04T20:44:30,I2|20260906|juve stabia|pisa,2026-09-06 14:00,I2,Italy Serie B,2026-27,Juve Stabia,Pisa,juve stabia,pisa,0.377018694431081,0.2872717209617171,0.33570958460720196,2.92,3.05,2.64,2.75,2.85,2.5,2.88,3.1,2.6,2.77,3.02,2.52
2026-09-04T20:44:30,I2|20260906|cesena|mantova,2026-09-06 14:00,I2,Italy Serie B,2026-27,Cesena,Mantova,cesena,mantova,0.36402855742169865,0.29735280243373025,0.338618640144571,2.54,3.3,2.84,2.4,3.1,2.82,2.52,3.3,2.85,2.43,3.21,2.74
2026-09-04T20:44:30,I1|20260906|frosinone|venezia,2026-09-06 14:00,I1,Italy Serie A,2026-27,Frosinone,Venezia,frosinone,venezia,0.4422270255849054,0.28681645134377715,0.27095652307131746,2.84,3.5,2.68,2.7,3.3,2.6,2.78,3.4,2.6,2.69,3.35,2.52
2026-09-04T20:44:30,F1|20260906|troyes|strasbourg,2026-09-06 14:00,F1,France Ligue 1,2026-27,Troyes,Strasbourg,troyes,strasbourg,0.3494563366580929,0.28840773582347295,0.36213592751843415,3.15,3.45,2.42,3.1,3.4,2.3,3.2,3.5,2.35,3.01,3.35,2.28
2026-09-04T20:44:30,E0|20260906|everton|man united,2026-09-06 14:00,E0,England Premier League,2026-27,Everton,Man United,everton,man united,0.3099806293450754,0.2756384805711712,0.41438089008375334,3.45,3.75,2.22,3.3,3.5,2.1,3.3,3.6,2.2,3.21,3.54,2.12
2026-09-04T20:44:30,I1|20260906|parma|monza,2026-09-06 14:00,I1,Italy Serie A,2026-27,Parma,Monza,parma,monza,0.41853430145442605,0.3029831874196544,0.2784825111259195,2.66,3.15,3.15,2.6,3.1,2.9,2.6,3.2,3.0,2.49,3.08,2.94
2026-09-04T20:44:30,D1|20260906|hamburg|mainz,2026-09-06 14:30,D1,Germany Bundesliga,2026-27,Hamburg,Mainz,hamburg,mainz,0.28667593098783734,0.2787768157809048,0.4345472532312578,2.96,3.7,2.52,2.88,3.5,2.4,2.88,3.6,2.48,2.76,3.51,2.37
2026-09-04T20:44:30,B1|20260906|kortrijk|waregem,2026-09-06 15:00,B1,Belgium Pro League,2026-27,Kortrijk,Waregem,kortrijk,waregem,0.2400592650562209,0.2562164234085597,0.5037243115352193,3.15,3.45,1.35,3.1,3.4,2.1,3.25,3.6,2.15,3.09,3.49,2.1
2026-09-04T20:44:30,SC0|20260906|hearts|dundee,2026-09-06 15:00,SC0,Scotland Premiership,2026-27,Hearts,Dundee,hearts,dundee,0.774034624246691,0.15645142791009942,0.06951394784320959,1.49,1.1,5.3,1.46,4.1,6.25,1.55,4.5,6.25,1.5,4.3,5.62
2026-09-04T20:44:30,SC0|20260906|st johnstone|hibernian,2026-09-06 15:00,SC0,Scotland Premiership,2026-27,St Johnstone,Hibernian,st johnstone,hibernian,0.31253628263570615,0.28428395472902973,0.403179762635264,2.72,3.2,2.48,2.75,3.25,2.45,2.88,3.4,2.6,2.75,3.25,2.46
2026-09-04T20:44:30,T1|20260906|corum|eyupspor,2026-09-06 15:00,T1,Turkey Super Lig,2026-27,Corum,Eyupspor,corum,eyupspor,0.35609818350150996,0.3049348558358069,0.3389669606626831,1.75,3.65,5.7,1.62,3.5,4.75,1.73,3.7,5.0,1.68,3.62,4.56
2026-09-04T20:44:30,T1|20260906|kasimpasa|amedspor,2026-09-06 15:00,T1,Turkey Super Lig,2026-27,Kasimpasa,Amedspor,kasimpasa,amedspor,0.4553580444861913,0.2979401470539596,0.24670180845984913,1.1,3.2,3.7,2.1,3.3,3.2,2.2,3.4,3.3,2.13,3.27,3.18
2026-09-04T20:44:30,SP2|20260906|oviedo|burgos,2026-09-06 15:15,SP2,Spain Segunda Division,2026-27,Oviedo,Burgos,oviedo,burgos,0.5044339130057718,0.3015864532621609,0.19397963373206736,1.97,3.25,4.7,1.86,3.25,4.33,2.0,3.25,4.33,1.91,3.12,4.11
2026-09-04T20:44:30,SP1|20260906|valencia|barcelona,2026-09-06 15:15,SP1,Spain La Liga,2026-27,Valencia,Barcelona,valencia,barcelona,0.12452948242974615,0.20700266520693877,0.6684678523633151,11.5,6.6,1.31,10.0,5.75,1.29,11.0,6.5,1.31,9.13,5.81,1.27
2026-09-04T20:44:30,P1|20260906|santa clara|rio ave,2026-09-06 15:30,P1,Portugal Primeira Liga,2026-27,Santa Clara,Rio Ave,santa clara,rio ave,0.5263935982807418,0.27991253993470316,0.19369386178455494,1.78,3.45,5.4,1.76,3.4,4.75,1.83,3.5,4.85,1.75,3.41,4.61
2026-09-04T20:44:30,N1|20260906|den haag|for sittard,2026-09-06 15:45,N1,Netherlands Eredivisie,2026-27,Den Haag,For Sittard,den haag,for sittard,0.2917387309466219,0.25786837030251575,0.45039289875086236,2.12,4.2,3.25,2.05,3.9,3.1,2.08,4.0,3.1,2.02,3.87,3.07
2026-09-04T20:44:30,F1|20260906|angers|rennes,2026-09-06 16:15,F1,France Ligue 1,2026-27,Angers,Rennes,angers,rennes,0.23873182755582922,0.2562643710992408,0.50500380134493,4.0,3.95,1.91,4.0,3.75,1.85,4.0,3.9,1.9,3.79,3.75,1.86
2026-09-04T20:44:30,I2|20260906|verona|arezzo,2026-09-06 16:15,I2,Italy Serie B,2026-27,Verona,Arezzo,verona,arezzo,0.49244533380170824,0.2880069811689632,0.21954768502932853,1.58,2.02,4.6,1.62,3.6,4.75,1.7,3.8,5.5,1.65,3.64,4.83
2026-09-04T20:44:30,D1|20260906|ein frankfurt|augsburg,2026-09-06 16:30,D1,Germany Bundesliga,2026-27,Ein Frankfurt,Augsburg,ein frankfurt,augsburg,0.421162308197262,0.28384343558568004,0.2949942562170578,1.98,4.2,3.7,1.91,3.9,3.6,1.95,4.2,3.6,1.91,3.97,3.42
2026-09-04T20:44:30,E0|20260906|arsenal|chelsea,2026-09-06 16:30,E0,England Premier League,2026-27,Arsenal,Chelsea,arsenal,chelsea,0.6231741034528032,0.22826249391591016,0.14856340263128665,1.75,4.0,5.3,1.67,3.75,5.25,1.73,4.0,5.25,1.69,3.8,4.82
2026-09-04T20:44:30,G1|20260906|atromitos|kalamata,2026-09-06 17:00,G1,Greece Super League,2026-27,Atromitos,Kalamata,atromitos,kalamata,0.5420837842118927,0.260959346044201,0.19695686974390633,1.86,3.7,3.9,1.81,3.6,4.0,1.87,3.6,4.0,1.83,3.43,3.85
2026-09-04T20:44:30,I1|20260906|bologna|sassuolo,2026-09-06 17:00,I1,Italy Serie A,2026-27,Bologna,Sassuolo,bologna,sassuolo,0.42981287129914475,0.29308578576994343,0.27710134293091176,2.08,3.55,4.0,2.0,3.4,3.9,2.0,3.5,3.95,1.98,3.4,3.73
2026-09-04T20:44:30,B1|20260906|anderlecht|genk,2026-09-06 17:30,B1,Belgium Pro League,2026-27,Anderlecht,Genk,anderlecht,genk,0.3827063963833283,0.28874956615262276,0.3285440374640489,2.4,3.5,2.78,2.38,3.4,2.7,2.45,3.6,2.75,2.35,3.47,2.69
2026-09-04T20:44:30,G1|20260906|ofi crete|kifisia,2026-09-06 17:30,G1,Greece Super League,2026-27,OFI Crete,Kifisia,ofi crete,kifisia,0.41712722216672277,0.3068054958013923,0.27606728203188485,2.08,3.2,3.2,2.05,3.25,3.5,2.18,3.4,3.5,2.1,3.21,3.25
2026-09-04T20:44:30,SP1|20260906|alaves|osasuna,2026-09-06 17:30,SP1,Spain La Liga,2026-27,Alaves,Osasuna,alaves,osasuna,0.4071684349140606,0.29482257450736454,0.29800899057857494,2.38,3.1,3.8,2.25,3.1,3.5,2.3,3.1,3.55,2.23,3.04,3.43
2026-09-04T20:44:30,SP1|20260906|malaga|levante,2026-09-06 17:30,SP1,Spain La Liga,2026-27,Malaga,Levante,malaga,levante,0.3379516922856906,0.2842910031241825,0.37775730459012696,2.46,3.4,3.25,2.38,3.25,3.0,2.56,3.35,3.0,2.39,3.25,2.91
2026-09-04T20:44:30,SP2|20260906|castellon|albacete,2026-09-06 17:30,SP2,Spain Segunda Division,2026-27,Castellon,Albacete,castellon,albacete,0.566144152384209,0.2611849117124207,0.17267093590337032,1.57,4.3,5.5,1.49,4.0,6.0,1.57,4.2,6.0,1.54,4.03,5.22
2026-09-04T20:44:30,T1|20260906|kocaelispor|samsunspor,2026-09-06 18:00,T1,Turkey Super Lig,2026-27,Kocaelispor,Samsunspor,kocaelispor,samsunspor,0.43024470809199705,0.306770669376518,0.2629846225314849,2.56,3.1,3.2,2.4,3.1,2.82,2.55,3.1,3.0,2.43,3.03,2.86
2026-09-04T20:44:30,T1|20260906|trabzonspor|genclerbirligi,2026-09-06 18:00,T1,Turkey Super Lig,2026-27,Trabzonspor,Genclerbirligi,trabzonspor,genclerbirligi,0.643867005463326,0.22991108311094965,0.12622191142572434,1.53,4.5,6.2,1.49,4.0,5.5,1.58,4.2,5.7,1.53,3.99,5.3
2026-09-04T20:44:30,G1|20260906|levadeiakos|panetolikos,2026-09-06 18:00,G1,Greece Super League,2026-27,Levadeiakos,Panetolikos,levadeiakos,panetolikos,0.41320589164494104,0.30858458167613645,0.27820952667892246,1.85,3.5,4.4,1.79,3.6,4.2,1.85,3.6,4.2,1.8,3.44,4.02
2026-09-04T20:44:30,P1|20260906|guimaraes|casa pia,2026-09-06 18:00,P1,Portugal Primeira Liga,2026-27,Guimaraes,Casa Pia,guimaraes,casa pia,0.5043193933936511,0.2803281218407156,0.2153524847656334,1.54,4.1,7.4,1.46,3.8,6.5,1.53,4.1,6.6,1.5,3.93,6.24
2026-09-04T20:44:30,B1|20260906|beveren|oud heverlee leuven,2026-09-06 18:15,B1,Belgium Pro League,2026-27,Beveren,Oud-Heverlee Leuven,beveren,oud heverlee leuven,0.33882114683064185,0.26757710185566835,0.3936017513136898,1.98,3.75,3.1,2.0,3.5,3.4,2.05,4.0,3.4,2.02,3.65,3.15
2026-09-04T20:44:30,I2|20260906|cremonese|padova,2026-09-06 18:30,I2,Italy Serie B,2026-27,Cremonese,Padova,cremonese,padova,0.5420253795583408,0.268461145083433,0.18951347535822619,,,,1.81,3.25,4.33,1.88,3.5,4.35,1.82,3.38,4.11
2026-09-04T20:44:30,G1|20260906|panathinaikos|paok,2026-09-06 19:30,G1,Greece Super League,2026-27,Panathinaikos,PAOK,panathinaikos,paok,0.3256041606053291,0.30242002068488194,0.37197581870978896,2.4,3.25,3.5,2.35,3.25,2.85,2.44,3.3,2.9,2.37,3.2,2.78
2026-09-04T20:44:30,F1|20260906|marseille|paris,2026-09-06 19:45,F1,France Ligue 1,2026-27,Marseille,Paris FC,marseille,paris,0.5551971571878772,0.26275201108844554,0.1820508317236773,1.83,4.1,4.6,1.75,3.8,4.33,1.8,4.0,4.33,1.75,3.86,4.16
2026-09-04T20:44:30,I1|20260906|juventus|milan,2026-09-06 19:45,I1,Italy Serie A,2026-27,Juventus,Milan,juventus,milan,0.5119165804647413,0.28048827971803475,0.207595139817224,2.22,3.4,3.9,2.1,3.25,3.7,2.12,3.4,3.8,2.08,3.26,3.57
2026-09-04T20:44:30,SP2|20260906|almeria|cadiz,2026-09-06 20:00,SP2,Spain Segunda Division,2026-27,Almeria,Cadiz,almeria,cadiz,0.6030330775998314,0.24407609345880862,0.15289082894136005,1.53,4.3,6.2,1.46,4.2,6.0,1.52,4.35,6.0,1.49,4.12,5.73
2026-09-04T20:44:30,SP1|20260906|espanol|sevilla,2026-09-06 20:00,SP1,Spain La Liga,2026-27,Espanol,Sevilla,espanol,sevilla,0.39679069431184844,0.30823242483891494,0.2949768808492366,2.34,3.3,3.6,2.3,3.1,3.4,2.3,3.25,3.45,2.24,3.12,3.31
2026-09-04T20:44:30,P1|20260906|gil vicente|academico viseu,2026-09-06 20:30,P1,Portugal Primeira Liga,2026-27,Gil Vicente,Academico Viseu,gil vicente,academico viseu,0.5942491152489385,0.25128270880802045,0.15446817594304105,1.91,3.35,4.8,1.86,3.3,4.2,1.92,3.5,4.2,1.88,3.39,3.94
2026-09-04T20:44:30,G1|20260907|asteras tripolis|iraklis,2026-09-07 16:00,G1,Greece Super League,2026-27,Asteras Tripolis,Iraklis,asteras tripolis,iraklis,0.4736304579319887,0.2839455134943701,0.2424240285736412,,,,1.96,3.4,3.75,2.05,3.4,3.75,1.99,3.33,3.45
2026-09-04T20:44:30,I1|20260907|cagliari|lecce,2026-09-07 17:30,I1,Italy Serie A,2026-27,Cagliari,Lecce,cagliari,lecce,0.47662019871084976,0.2983112005645266,0.22506860072462376,2.08,3.35,4.4,2.0,3.1,4.33,2.05,3.25,4.33,2.0,3.15,3.99
2026-09-04T20:44:30,SP1|20260907|getafe|celta,2026-09-07 18:00,SP1,Spain La Liga,2026-27,Getafe,Celta,getafe,celta,0.3654487733292176,0.3127731951634914,0.321778031507291,2.52,2.98,3.65,2.4,2.9,3.4,2.6,3.0,3.4,2.4,2.86,3.28
2026-09-04T20:44:30,T1|20260907|goztep|gaziantep,2026-09-07 18:00,T1,Turkey Super Lig,2026-27,Goztep,Gaziantep,goztep,gaziantep,0.5047266002658541,0.274302321664651,0.22097107806949493,1.91,3.55,4.3,1.79,3.6,3.8,1.88,3.65,3.95,1.82,3.55,3.79
2026-09-04T20:44:30,T1|20260907|rizespor|alanyaspor,2026-09-07 18:00,T1,Turkey Super Lig,2026-27,Rizespor,Alanyaspor,rizespor,alanyaspor,0.4867831543565771,0.27950295639941003,0.23371388924401273,1.89,3.55,4.6,1.81,3.3,4.1,1.93,3.5,4.1,1.87,3.36,3.84
2026-09-04T20:44:30,I2|20260907|palermo|sampdoria,2026-09-07 19:30,I2,Italy Serie B,2026-27,Palermo,Sampdoria,palermo,sampdoria,0.5247443065670719,0.2648996947970262,0.21035599863590182,,,,1.81,3.25,4.33,1.88,3.45,4.75,1.81,3.33,4.19
2026-09-04T20:44:30,SP2|20260907|sabadell|cordoba,2026-09-07 19:30,SP2,Spain Segunda Division,2026-27,Sabadell,Cordoba,sabadell,cordoba,0.3936157365442891,0.31033569316766524,0.29604857028804565,2.24,2.86,3.35,2.1,3.25,3.3,2.25,3.3,3.4,2.18,3.19,3.15
2026-09-04T20:44:30,I1|20260907|udinese|lazio,2026-09-07 19:45,I1,Italy Serie A,2026-27,Udinese,Lazio,udinese,lazio,0.3288864428597951,0.3030985628840915,0.36801499425611334,3.05,3.2,2.72,2.9,3.1,2.55,2.9,3.25,2.66,2.86,3.12,2.54
2026-09-04T20:44:30,F2|20260907|nantes|nancy,2026-09-07 19:45,F2,France Ligue 2,2026-27,Nantes,Nancy,nantes,nancy,0.5324141560889041,0.27879306977748225,0.18879277413361364,,,,1.91,3.2,3.6,1.98,3.5,4.0,1.89,3.41,3.75
2026-09-04T20:44:30,E2|20260907|bromley|wimbledon,2026-09-07 20:00,E2,England League One,2026-27,Bromley,AFC Wimbledon,bromley,wimbledon,0.3915866362535438,0.2798582954872823,0.32855506825917397,2.42,3.4,2.96,2.32,3.25,2.82,2.45,3.5,3.1,2.32,3.37,2.83
2026-09-04T20:44:30,P1|20260907|estoril|arouca,2026-09-07 20:15,P1,Portugal Primeira Liga,2026-27,Estoril,Arouca,estoril,arouca,0.392935938789043,0.3185330070478538,0.28853105416310326,2.32,3.35,3.2,2.25,3.4,3.0,2.3,3.5,3.1,2.24,3.37,2.94
2026-09-04T20:44:30,SP1|20260907|elche|sociedad,2026-09-07 20:30,SP1,Spain La Liga,2026-27,Elche,Sociedad,elche,sociedad,0.35935701789478763,0.2842450928068412,0.3563978892983712,3.05,3.5,2.5,3.1,3.25,2.38,3.1,3.6,2.38,2.86,3.42,2.35
