predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-08-29T02:04:26,B1|20260829|oud heverlee leuven|standard,2026-08-29 19:45,B1,Belgium Pro League,2026-27,Oud-Heverlee Leuven,Standard,oud heverlee leuven,standard,0.31332204249692314,0.2780805747483575,0.40859738275471935,3.1,3.25,2.44,2.8,3.25,2.35,2.88,3.5,2.45,2.79,3.33,2.35
2026-08-29T02:04:26,F1|20260829|auxerre|angers,2026-08-29 19:45,F1,France Ligue 1,2026-27,Auxerre,Angers,auxerre,angers,0.5221970181970135,0.2691819572317555,0.208621024571231,2.0,3.6,4.1,1.95,3.5,4.1,1.98,3.5,4.1,1.93,3.47,3.88
2026-08-29T02:04:26,F1|20260829|brest|toulouse,2026-08-29 19:45,F1,France Ligue 1,2026-27,Brest,Toulouse,brest,toulouse,0.422204962891056,0.29416552823408365,0.28362950887486044,2.78,3.45,2.8,2.63,3.4,2.63,2.68,3.4,2.68,2.62,3.32,2.61
2026-08-29T02:04:26,F1|20260829|lorient|troyes,2026-08-29 19:45,F1,France Ligue 1,2026-27,Lorient,Troyes,lorient,troyes,0.577032609619417,0.25441726013606836,0.16855013024451473,1.89,3.7,4.5,1.8,3.6,4.5,1.9,3.6,4.5,1.84,3.5,4.17
2026-08-29T02:04:26,F1|20260829|lyon|le havre,2026-08-29 19:45,F1,France Ligue 1,2026-27,Lyon,Le Havre,lyon,le havre,0.6400403301593546,0.2237790608220108,0.13618060901863463,1.5,4.6,7.4,1.44,4.5,7.0,1.5,4.7,7.75,1.45,4.43,6.58
2026-08-29T02:04:26,I1|20260829|juventus|parma,2026-08-29 19:45,I1,Italy Serie A,2026-27,Juventus,Parma,juventus,parma,0.6973112599071009,0.20074333403572786,0.10194540605717133,1.26,6.6,15.0,1.22,6.5,11.0,1.24,6.5,15.0,1.22,6.17,13.19
2026-08-29T02:04:26,I2|20260829|ascoli|carrarese,2026-08-29 20:00,I2,Italy Serie B,2026-27,Ascoli,Carrarese,ascoli,carrarese,0.4032191623723544,0.30035315049037353,0.296427687137272,1.93,3.2,4.5,1.86,3.2,4.1,2.0,3.3,4.2,1.92,3.17,3.98
2026-08-29T02:04:26,I2|20260829|avellino|vicenza,2026-08-29 20:00,I2,Italy Serie B,2026-27,Avellino,Vicenza,avellino,vicenza,0.3771162989257353,0.3182895747876498,0.304594126286615,2.48,3.1,2.94,2.35,3.1,2.75,2.52,3.2,3.0,2.43,3.06,2.85
2026-08-29T02:04:26,I2|20260829|padova|verona,2026-08-29 20:00,I2,Italy Serie B,2026-27,Padova,Verona,padova,verona,0.2459329072881509,0.2723440955790375,0.4817229971328116,2.98,3.1,2.68,2.82,3.0,2.4,2.9,3.15,2.54,2.82,3.02,2.46
2026-08-29T02:04:26,N1|20260829|zwolle|nijmegen,2026-08-29 20:00,N1,Netherlands Eredivisie,2026-27,Zwolle,Nijmegen,zwolle,nijmegen,0.19050267406922772,0.2319473245563357,0.5775500013744366,4.4,4.5,1.73,4.5,4.33,1.67,4.5,4.5,1.7,4.31,4.27,1.65
2026-08-29T02:04:26,SP2|20260829|girona|las palmas,2026-08-29 20:30,SP2,Spain Segunda Division,2026-27,Girona,Las Palmas,girona,las palmas,0.5065483350349754,0.28674474831132346,0.2067069166537011,1.78,3.85,5.0,1.68,3.5,5.0,1.73,3.75,5.0,1.69,3.63,4.52
2026-08-29T02:04:26,SP1|20260829|sevilla|ath madrid,2026-08-29 20:30,SP1,Spain La Liga,2026-27,Sevilla,Ath Madrid,sevilla,ath madrid,0.244569806914368,0.2725699342727041,0.4828602588129279,3.8,3.55,2.18,3.6,3.3,2.1,3.6,3.5,2.15,3.46,3.39,2.09
2026-08-29T02:04:26,N1|20260830|utrecht|psv eindhoven,2026-08-30 11:15,N1,Netherlands Eredivisie,2026-27,Utrecht,PSV Eindhoven,utrecht,psv eindhoven,0.15913639474227745,0.21837446966087337,0.6224891355968493,4.6,4.7,1.67,4.5,4.33,1.67,4.5,4.4,1.68,4.26,4.3,1.65
2026-08-29T02:04:26,SC0|20260830|aberdeen|rangers,2026-08-30 12:00,SC0,Scotland Premiership,2026-27,Aberdeen,Rangers,aberdeen,rangers,0.15708067311090265,0.2185149908851415,0.6244043360039558,4.1,3.85,1.89,4.33,3.8,1.76,4.33,4.0,1.8,4.07,3.81,1.76
2026-08-29T02:04:26,B1|20260830|gent|brugge,2026-08-30 12:30,B1,Belgium Pro League,2026-27,Gent,Club Brugge,gent,brugge,0.15377083956479518,0.23255310814632293,0.6136760522888819,4.7,4.2,1.72,4.1,3.8,1.7,4.33,4.2,1.75,4.15,3.9,1.7
2026-08-29T02:04:26,D2|20260830|darmstadt|hannover,2026-08-30 12:30,D2,Germany 2. Bundesliga,2026-27,Darmstadt,Hannover,darmstadt,hannover,0.3452144969036075,0.2684889690477274,0.38629653404866504,3.15,3.95,2.1,3.25,3.6,2.05,3.25,3.8,2.15,3.03,3.7,2.06
2026-08-29T02:04:26,D2|20260830|magdeburg|holstein kiel,2026-08-30 12:30,D2,Germany 2. Bundesliga,2026-27,Magdeburg,Holstein Kiel,magdeburg,holstein kiel,0.33936258538873143,0.27398224214178074,0.38665517246948794,2.2,3.9,3.05,2.15,3.6,3.1,2.2,3.8,3.1,2.15,3.64,2.93
2026-08-29T02:04:26,D2|20260830|st pauli|kaiserslautern,2026-08-30 12:30,D2,Germany 2. Bundesliga,2026-27,St Pauli,Kaiserslautern,st pauli,kaiserslautern,0.5140733835187663,0.2697500565697754,0.2161765599114582,1.89,3.85,4.2,1.85,3.75,3.9,1.87,3.8,3.9,1.82,3.72,3.78
2026-08-29T02:04:26,N1|20260830|feyenoord|den haag,2026-08-30 13:30,N1,Netherlands Eredivisie,2026-27,Feyenoord,Den Haag,feyenoord,den haag,0.795597308491723,0.13754831255159625,0.06685437895668081,1.19,9.0,17.0,1.17,8.0,15.0,1.18,8.5,16.0,1.15,7.8,13.58
2026-08-29T02:04:26,N1|20260830|willem ii|heerenveen,2026-08-30 13:30,N1,Netherlands Eredivisie,2026-27,Willem II,Heerenveen,willem ii,heerenveen,0.27239610305315703,0.2486836552420001,0.4789202417048429,4.0,4.3,1.84,4.0,4.33,1.75,4.0,4.33,1.81,3.77,4.1,1.77
2026-08-29T02:04:26,E0|20260830|chelsea|brighton,2026-08-30 14:00,E0,England Premier League,2026-27,Chelsea,Brighton,chelsea,brighton,0.2990286343717463,0.2890953061471015,0.4118760594811522,1.88,4.1,4.3,1.83,4.0,4.0,1.88,4.0,4.0,1.82,3.85,3.93
2026-08-29T02:04:26,E0|20260830|leeds|brentford,2026-08-30 14:00,E0,England Premier League,2026-27,Leeds,Brentford,leeds,brentford,0.3581595050070125,0.2983267812516927,0.34351371374129486,2.7,3.5,2.86,2.6,3.3,2.7,2.88,3.5,2.75,2.58,3.36,2.67
2026-08-29T02:04:26,E0|20260830|sunderland|fulham,2026-08-30 14:00,E0,England Premier League,2026-27,Sunderland,Fulham,sunderland,fulham,0.30477596443802096,0.28683023537510116,0.40839380018687793,2.56,3.35,3.15,2.4,3.2,3.1,2.45,3.4,3.1,2.39,3.24,2.96
2026-08-29T02:04:26,E2|20260830|wimbledon|wigan,2026-08-30 14:00,E2,England League One,2026-27,AFC Wimbledon,Wigan,wimbledon,wigan,0.328190367107078,0.28876861565206374,0.3830410172408583,3.2,3.25,2.4,3.2,3.2,2.2,3.2,3.4,2.33,3.08,3.25,2.24
2026-08-29T02:04:26,F1|20260830|paris|nice,2026-08-30 14:00,F1,France Ligue 1,2026-27,Paris FC,Nice,paris,nice,0.42153999189862135,0.2967835679669633,0.2816764401344153,2.14,3.4,4.0,2.05,3.3,3.8,2.18,3.4,3.8,2.07,3.29,3.57
2026-08-29T02:04:26,D1|20260830|freiburg|werder bremen,2026-08-30 14:30,D1,Germany Bundesliga,2026-27,Freiburg,Werder Bremen,freiburg,werder bremen,0.41889536574572434,0.2940302313232614,0.28707440293101427,2.02,3.7,4.0,1.91,3.6,4.0,2.0,3.75,4.0,1.94,3.59,3.66
2026-08-29T02:04:26,SC0|20260830|dundee|hibernian,2026-08-30 15:00,SC0,Scotland Premiership,2026-27,Dundee,Hibernian,dundee,hibernian,0.3012990893253112,0.2916695754216169,0.40703133525307184,3.2,3.5,2.26,3.2,3.4,2.2,3.2,3.5,2.3,3.05,3.37,2.22
2026-08-29T02:04:26,SC0|20260830|st mirren|motherwell,2026-08-30 15:00,SC0,Scotland Premiership,2026-27,St Mirren,Motherwell,st mirren,motherwell,0.2681200105154083,0.28858803294766383,0.4432919565369278,2.58,3.2,2.84,2.45,3.3,2.7,2.7,3.4,2.8,2.51,3.21,2.72
2026-08-29T02:04:26,B1|20260830|antwerp|st truiden,2026-08-30 15:00,B1,Belgium Pro League,2026-27,Antwerp,St Truiden,antwerp,st truiden,0.40579409761403307,0.2781767443539716,0.3160291580319953,2.42,3.15,2.7,2.45,3.4,2.7,2.5,3.5,2.75,2.42,3.41,2.65
2026-08-29T02:04:26,E2|20260830|mansfield|luton,2026-08-30 15:00,E2,England League One,2026-27,Mansfield,Luton,mansfield,luton,0.37190714518009155,0.2920849965524622,0.33600785826744617,2.82,3.65,2.34,2.85,3.4,2.25,2.9,3.8,2.35,2.77,3.58,2.27
2026-08-29T02:04:26,P1|20260830|nacional|estrela,2026-08-30 15:30,P1,Portugal Primeira Liga,2026-27,Nacional,Estrela,nacional,estrela,0.3937003418105341,0.29388717694369454,0.3124124812457714,2.4,3.3,3.1,2.3,3.3,3.1,2.3,3.4,3.1,2.28,3.28,2.98
2026-08-29T02:04:26,N1|20260830|telstar|ajax,2026-08-30 15:45,N1,Netherlands Eredivisie,2026-27,Telstar,Ajax,telstar,ajax,0.20595861166150653,0.23755003154031892,0.5564913567981745,5.5,5.0,1.58,5.0,4.5,1.57,5.0,4.5,1.6,4.73,4.41,1.56
2026-08-29T02:04:26,SP1|20260830|real madrid|malaga,2026-08-30 16:00,SP1,Spain La Liga,2026-27,Real Madrid,Malaga,real madrid,malaga,0.7948634224378163,0.14450331184822265,0.06063326571396094,1.14,11.0,26.0,1.11,9.0,21.0,1.14,10.0,21.0,1.11,8.86,18.31
2026-08-29T02:04:26,SP2|20260830|andorra|eibar,2026-08-30 16:00,SP2,Spain Segunda Division,2026-27,Andorra,Eibar,andorra,eibar,0.4365933774381549,0.29922908899538775,0.26417753356645735,2.16,3.25,3.75,2.05,3.1,3.6,2.15,3.3,3.6,2.05,3.19,3.47
2026-08-29T02:04:26,F1|20260830|rennes|le mans,2026-08-30 16:15,F1,France Ligue 1,2026-27,Rennes,Le Mans,rennes,le mans,0.6886032973723272,0.19546976708580635,0.1159269355418666,1.44,5.0,7.6,1.44,5.0,6.5,1.47,5.0,7.0,1.42,4.67,6.63
2026-08-29T02:04:26,D1|20260830|augsburg|schalke 04,2026-08-30 16:30,D1,Germany Bundesliga,2026-27,Augsburg,Schalke 04,augsburg,schalke 04,0.5357173193973325,0.2660753734076364,0.1982073071950313,2.24,3.85,3.35,2.15,3.7,3.1,2.2,3.75,3.25,2.13,3.59,3.09
2026-08-29T02:04:26,E0|20260830|man united|ipswich,2026-08-30 16:30,E0,England Premier League,2026-27,Man United,Ipswich,man united,ipswich,0.6603963668784193,0.21523579465973305,0.12436783846184772,1.45,5.1,8.0,1.42,5.0,7.0,1.43,5.0,7.8,1.4,4.82,6.94
2026-08-29T02:04:26,T1|20260830|eyupspor|alanyaspor,2026-08-30 17:00,T1,Turkey Super Lig,2026-27,Eyupspor,Alanyaspor,eyupspor,alanyaspor,0.33389865897963206,0.3025225471798723,0.3635787938404957,3.3,2.42,2.08,3.2,3.3,2.2,3.2,3.3,2.25,3.08,3.23,2.21
2026-08-29T02:04:26,B1|20260830|st gilloise|anderlecht,2026-08-30 17:30,B1,Belgium Pro League,2026-27,St. Gilloise,Anderlecht,st gilloise,anderlecht,0.6729140677955204,0.20308288790676618,0.12400304429771346,1.71,3.95,5.0,1.67,3.7,4.75,1.71,3.9,4.75,1.67,3.76,4.54
2026-08-29T02:04:26,G1|20260830|aris|ofi crete,2026-08-30 17:30,G1,Greece Super League,2026-27,Aris,OFI Crete,aris,ofi crete,0.5884837614657992,0.24408250138614104,0.16743373714805987,1.68,3.9,5.0,1.61,3.7,5.25,1.65,3.9,5.25,1.62,3.71,4.83
2026-08-29T02:04:26,I1|20260830|napoli|como,2026-08-30 17:30,I1,Italy Serie A,2026-27,Napoli,Como,napoli,como,0.37291291017386513,0.3025646919003246,0.32452239792581034,2.64,3.15,3.25,2.5,3.0,3.1,2.7,3.2,3.1,2.47,3.08,2.96
2026-08-29T02:04:26,SP2|20260830|cadiz|valladolid,2026-08-30 18:00,SP2,Spain Segunda Division,2026-27,Cadiz,Valladolid,cadiz,valladolid,0.39909850557197585,0.2939983468673926,0.3069031475606316,2.64,3.1,3.05,2.5,3.0,3.0,2.52,3.14,3.0,2.45,3.01,2.86
2026-08-29T02:04:26,P1|20260830|casa pia|moreirense,2026-08-30 18:00,P1,Portugal Primeira Liga,2026-27,Casa Pia,Moreirense,casa pia,moreirense,0.37286880418439017,0.2985709729906986,0.32856022282491126,2.48,3.05,3.45,2.35,3.1,3.1,2.4,3.1,3.2,2.36,3.04,3.07
2026-08-29T02:04:26,SP2|20260830|mallorca|ceuta,2026-08-30 18:00,SP2,Spain Segunda Division,2026-27,Mallorca,Ceuta,mallorca,ceuta,0.622062922723707,0.2399685823582681,0.1379684949180249,1.44,4.7,7.6,1.39,4.2,8.0,1.43,4.75,8.0,1.39,4.44,6.76
2026-08-29T02:04:26,I2|20260830|arezzo|palermo,2026-08-30 18:00,I2,Italy Serie B,2026-27,Arezzo,Palermo,arezzo,palermo,0.3106184007672668,0.3138578247418869,0.37552377449084623,,,,3.5,3.2,2.05,3.75,3.2,2.15,3.44,3.12,2.09
2026-08-29T02:04:26,I2|20260830|mantova|empoli,2026-08-30 18:00,I2,Italy Serie B,2026-27,Mantova,Empoli,mantova,empoli,0.3839751920792751,0.30547641919502494,0.31054838872569995,2.14,3.3,3.65,2.05,3.1,3.5,2.1,3.35,3.65,2.06,3.2,3.43
2026-08-29T02:04:26,B1|20260830|westerlo|waregem,2026-08-30 18:15,B1,Belgium Pro League,2026-27,Westerlo,Waregem,westerlo,waregem,0.34649362584181115,0.2859180514687134,0.36758832268947544,2.94,3.8,2.42,2.8,3.6,2.2,2.88,3.75,2.25,2.79,3.65,2.22
2026-08-29T02:04:26,G1|20260830|atromitos|paok,2026-08-30 18:15,G1,Greece Super League,2026-27,Atromitos,PAOK,atromitos,paok,0.17904195866635117,0.2342761932438692,0.5866818480897796,5.1,3.6,1.71,5.0,3.75,1.62,5.0,4.0,1.64,4.78,3.73,1.62
2026-08-29T02:04:26,SP1|20260830|la coruna|valencia,2026-08-30 18:30,SP1,Spain La Liga,2026-27,La Coruna,Valencia,la coruna,valencia,0.2869189504648581,0.30544634967687795,0.4076346998582639,2.64,3.1,3.2,2.55,3.0,3.1,2.66,3.1,3.1,2.53,3.02,2.91
2026-08-29T02:04:26,G1|20260830|asteras tripolis|olympiakos,2026-08-30 19:00,G1,Greece Super League,2026-27,Asteras Tripolis,Olympiakos,asteras tripolis,olympiakos,0.1314488965523574,0.20482446464916312,0.6637266387984795,11.5,4.9,1.35,11.0,4.5,1.3,11.0,5.25,1.34,9.15,4.59,1.31
2026-08-29T02:04:26,G1|20260830|kifisia|aek,2026-08-30 19:00,G1,Greece Super League,2026-27,Kifisia,AEK,kifisia,aek,0.12197387229631144,0.20393331295335526,0.6740928147503333,9.8,4.9,1.36,9.0,4.5,1.33,9.0,5.0,1.38,7.7,4.64,1.33
2026-08-29T02:04:26,N1|20260830|cambuur|twente,2026-08-30 19:00,N1,Netherlands Eredivisie,2026-27,Cambuur,Twente,cambuur,twente,0.14746413204929817,0.19702456627911338,0.6555113016715884,8.6,5.5,1.39,7.5,5.75,1.33,8.0,5.75,1.36,7.6,5.28,1.32
2026-08-29T02:04:26,T1|20260830|samsunspor|fenerbahce,2026-08-30 19:30,T1,Turkey Super Lig,2026-27,Samsunspor,Fenerbahce,samsunspor,fenerbahce,0.197978344820633,0.2492889086992307,0.5527327464801363,5.5,4.4,1.64,5.0,4.2,1.56,5.25,4.2,1.6,4.85,4.06,1.57
2026-08-29T02:04:26,T1|20260830|buyuksehyr|kasimpasa,2026-08-30 19:30,T1,Turkey Super Lig,2026-27,Buyuksehyr,Kasimpasa,buyuksehyr,kasimpasa,0.5723202165592273,0.26026570456865467,0.16741407887211812,1.68,3.9,5.8,1.61,3.8,5.25,1.67,4.0,5.25,1.64,3.83,4.69
2026-08-29T02:04:26,F1|20260830|monaco|marseille,2026-08-30 19:45,F1,France Ligue 1,2026-27,Monaco,Marseille,monaco,marseille,0.3563285726956716,0.29052786350331683,0.3531435638010115,2.48,3.8,2.88,2.4,3.7,2.75,2.5,3.8,2.75,2.38,3.68,2.66
2026-08-29T02:04:26,I1|20260830|cagliari|inter,2026-08-30 19:45,I1,Italy Serie A,2026-27,Cagliari,Inter,cagliari,inter,0.14235389278781746,0.22947340617690315,0.6281727010352793,8.6,4.7,1.48,7.0,4.5,1.44,8.2,4.5,1.46,7.42,4.35,1.42
2026-08-29T02:04:26,I1|20260830|lazio|genoa,2026-08-30 19:45,I1,Italy Serie A,2026-27,Lazio,Genoa,lazio,genoa,0.4762264892928402,0.28787619031066786,0.23589732039649192,2.06,3.2,4.7,2.0,3.1,4.33,2.0,3.25,4.33,1.97,3.13,4.15
2026-08-29T02:04:26,I2|20260830|benevento|sudtirol,2026-08-30 20:00,I2,Italy Serie B,2026-27,Benevento,Sudtirol,benevento,sudtirol,0.41180296147621026,0.2890934182775633,0.29910362024622633,2.12,3.15,3.85,2.05,3.1,3.6,2.15,3.15,3.9,2.07,3.08,3.56
2026-08-29T02:04:26,I2|20260830|pisa|catanzaro,2026-08-30 20:00,I2,Italy Serie B,2026-27,Pisa,Catanzaro,pisa,catanzaro,0.3756445875683472,0.28971958188569163,0.3346358305459612,1.81,3.2,4.7,1.79,3.1,4.5,1.88,3.4,4.5,1.83,3.23,4.32
2026-08-29T02:04:26,P1|20260830|famalicao|gil vicente,2026-08-30 20:30,P1,Portugal Primeira Liga,2026-27,Famalicao,Gil Vicente,famalicao,gil vicente,0.49034366941478513,0.28301935626930635,0.22663697431590848,2.26,3.1,3.6,2.15,3.25,3.3,2.2,3.25,3.5,2.14,3.17,3.38
2026-08-29T02:04:26,SP1|20260830|celta|ath bilbao,2026-08-30 20:30,SP1,Spain La Liga,2026-27,Celta,Ath Bilbao,celta,ath bilbao,0.40940099155688475,0.28390103666154837,0.30669797178156694,2.54,3.35,3.15,2.38,3.2,3.1,2.45,3.3,3.15,2.36,3.23,2.97
2026-08-29T02:04:26,SP2|20260830|cordoba|granada,2026-08-30 20:30,SP2,Spain Segunda Division,2026-27,Cordoba,Granada,cordoba,granada,0.46825910839832113,0.2887654289712179,0.24297546263046102,1.88,3.5,5.1,1.76,3.6,4.33,1.84,3.6,4.75,1.79,3.44,4.2
2026-08-29T02:04:26,G1|20260831|levadeiakos|panathinaikos,2026-08-31 17:30,G1,Greece Super League,2026-27,Levadeiakos,Panathinaikos,levadeiakos,panathinaikos,0.22448559996827452,0.2580337849256749,0.5174806151060506,5.5,4.0,1.63,6.25,3.6,1.56,6.25,3.8,1.65,5.17,3.65,1.6
2026-08-29T02:04:26,I1|20260831|lecce|roma,2026-08-31 17:30,I1,Italy Serie A,2026-27,Lecce,Roma,lecce,roma,0.15369995830294375,0.24608860574352032,0.6002114359535359,8.8,4.2,1.52,8.0,4.0,1.48,8.0,4.2,1.5,7.28,4.05,1.46
2026-08-29T02:04:26,SP2|20260831|burgos|sociedad b,2026-08-31 18:00,SP2,Spain Segunda Division,2026-27,Burgos,Sociedad B,burgos,sociedad b,0.43678984906476953,0.3105775852621124,0.25263256567311804,1.73,3.3,5.0,1.76,3.4,4.75,1.84,3.5,4.75,1.79,3.33,4.34
2026-08-29T02:04:26,SP1|20260831|osasuna|getafe,2026-08-31 18:30,SP1,Spain La Liga,2026-27,Osasuna,Getafe,osasuna,getafe,0.5180972997053699,0.2848668913551342,0.19703580893949582,2.28,3.1,4.0,2.2,3.0,3.75,2.26,3.0,3.75,2.2,2.94,3.64
2026-08-29T02:04:26,T1|20260831|amedspor|trabzonspor,2026-08-31 19:30,T1,Turkey Super Lig,2026-27,Amedspor,Trabzonspor,amedspor,trabzonspor,0.24188471697085445,0.2680658209499137,0.4900494620792319,3.45,3.6,2.14,3.6,3.8,1.86,3.6,3.8,2.0,3.39,3.58,1.93
2026-08-29T02:04:26,T1|20260831|besiktas|corum,2026-08-31 19:30,T1,Turkey Super Lig,2026-27,Besiktas,Corum,besiktas,corum,0.6788461468469835,0.20596336502780865,0.11519048812520775,,,,1.37,5.0,7.0,1.48,5.0,7.8,1.43,4.28,6.59
2026-08-29T02:04:26,I1|20260831|atalanta|bologna,2026-08-31 19:45,I1,Italy Serie A,2026-27,Atalanta,Bologna,atalanta,bologna,0.4480523707117811,0.2988038038507816,0.25314382543743746,1.96,3.7,4.3,1.85,3.75,4.0,1.91,3.75,4.1,1.88,3.55,3.95
2026-08-29T02:04:26,F2|20260831|dijon|st etienne,2026-08-31 19:45,F2,France Ligue 2,2026-27,Dijon,St Etienne,dijon,st etienne,0.29930217757919747,0.29641082274583636,0.4042869996749663,4.5,3.1,1.85,3.9,3.2,1.8,4.2,3.6,1.9,3.94,3.43,1.82
2026-08-29T02:04:26,E0|20260831|aston villa|arsenal,2026-08-31 20:00,E0,England Premier League,2026-27,Aston Villa,Arsenal,aston villa,arsenal,0.18920386536479405,0.26271008459506423,0.5480860500401418,7.0,4.4,1.56,6.0,4.1,1.53,6.5,4.2,1.55,5.99,4.11,1.52
2026-08-29T02:04:26,P1|20260831|benfica|estoril,2026-08-31 20:15,P1,Portugal Primeira Liga,2026-27,Benfica,Estoril,benfica,estoril,0.8190076529700256,0.1255313577692701,0.05546098926070409,1.19,7.0,14.0,1.15,7.5,12.0,1.19,8.0,15.0,1.16,6.97,12.88
2026-08-29T02:04:26,P1|20260831|sp braga|guimaraes,2026-08-31 20:15,P1,Portugal Primeira Liga,2026-27,Sp Braga,Guimaraes,sp braga,guimaraes,0.5592504590704438,0.2567115843429911,0.18403795658656516,1.82,3.6,4.9,1.68,3.6,5.0,1.75,3.7,5.0,1.72,3.55,4.57
2026-08-29T02:04:26,SP1|20260831|barcelona|vallecano,2026-08-31 20:30,SP1,Spain La Liga,2026-27,Barcelona,Vallecano,barcelona,vallecano,0.8219503387420853,0.12821970825569012,0.04982995300222457,1.19,9.2,18.5,1.17,8.0,13.0,1.2,8.0,15.0,1.16,7.46,14.04
2026-08-29T02:04:26,SP2|20260831|celta b|castellon,2026-08-31 20:30,SP2,Spain Segunda Division,2026-27,Celta B,Castellon,celta b,castellon,0.2912859277501529,0.2893780261693584,0.4193360460804887,,,,4.2,3.7,1.76,4.2,3.75,1.83,4.0,3.61,1.77
