predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-08-21T18:46:31,SC0|20260822|dundee united|dundee,2026-08-22 17:45,SC0,Scotland Premiership,2026-27,Dundee United,Dundee,dundee united,dundee,0.3484241377796016,0.29372003322282514,0.35785582899757323,2.3,3.4,3.25,2.15,3.4,3.2,2.25,3.4,3.3,2.18,3.33,3.14
2026-08-21T18:46:31,N1|20260822|sparta rotterdam|utrecht,2026-08-22 17:45,N1,Netherlands Eredivisie,2026-27,Sparta Rotterdam,Utrecht,sparta rotterdam,utrecht,0.3591403213281117,0.2806047529643359,0.3602549257075524,2.68,3.65,2.72,2.63,3.4,2.63,2.63,3.6,2.63,2.54,3.47,2.55
2026-08-21T18:46:31,G1|20260822|aek|iraklis,2026-08-22 18:00,G1,Greece Super League,2026-27,AEK,Iraklis,aek,iraklis,0.7545823392155636,0.16480724946186898,0.08061041132256747,1.22,6.6,15.5,1.17,6.5,13.0,1.21,6.5,15.0,1.17,6.26,12.77
2026-08-21T18:46:31,G1|20260822|kalamata|aris,2026-08-22 18:00,G1,Greece Super League,2026-27,Kalamata,Aris,kalamata,aris,0.2830580833992446,0.2866377111073597,0.4303042054933957,3.15,2.82,2.3,3.4,3.0,2.25,3.4,3.25,2.25,3.22,3.08,2.2
2026-08-21T18:46:31,I2|20260822|carrarese|mantova,2026-08-22 18:00,I2,Italy Serie B,2026-27,Carrarese,Mantova,carrarese,mantova,0.4287413014406683,0.2880859857863273,0.2831727127730044,2.48,3.2,3.15,2.25,3.25,3.1,2.38,3.25,3.25,2.29,3.16,3.01
2026-08-21T18:46:31,I2|20260822|sudtirol|virtus entella,2026-08-22 18:00,I2,Italy Serie B,2026-27,Sudtirol,Virtus Entella,sudtirol,virtus entella,0.43019080441161517,0.29516302877308376,0.2746461668153011,2.16,3.05,4.1,2.01,3.1,3.9,2.1,3.2,4.0,2.04,3.03,3.77
2026-08-21T18:46:31,P1|20260822|estoril|rio ave,2026-08-22 18:00,P1,Portugal Primeira Liga,2026-27,Estoril,Rio Ave,estoril,rio ave,0.4850815688245714,0.27386719978303725,0.2410512313923913,2.0,3.75,4.2,1.86,3.5,4.0,1.95,3.75,4.0,1.9,3.57,3.72
2026-08-21T18:46:31,SP2|20260822|albacete|sociedad b,2026-08-22 18:00,SP2,Spain Segunda Division,2026-27,Albacete,Sociedad B,albacete,sociedad b,0.4805509470248161,0.277642726500392,0.24180632647479197,1.86,3.7,4.7,1.76,3.4,4.5,1.85,3.75,4.5,1.81,3.5,4.01
2026-08-21T18:46:31,SP2|20260822|ceuta|las palmas,2026-08-22 18:00,SP2,Spain Segunda Division,2026-27,Ceuta,Las Palmas,ceuta,las palmas,0.2992322240375047,0.2907914126402594,0.40997636332223597,3.0,3.5,2.54,2.85,3.2,2.45,3.0,3.25,2.5,2.82,3.18,2.39
2026-08-21T18:46:31,SP1|20260822|valencia|celta,2026-08-22 18:30,SP1,Spain La Liga,2026-27,Valencia,Celta,valencia,celta,0.3880843935500727,0.30452319675767603,0.3073924096922512,2.46,3.35,3.35,2.35,3.2,3.2,2.38,3.3,3.25,2.33,3.21,3.13
2026-08-21T18:46:31,F2|20260822|st etienne|grenoble,2026-08-22 19:00,F2,France Ligue 2,2026-27,St Etienne,Grenoble,st etienne,grenoble,0.6549839242571166,0.2155250164193813,0.12949105932350222,1.35,4.5,6.8,1.4,4.1,6.5,1.45,4.75,7.4,1.39,4.48,6.82
2026-08-21T18:46:31,G1|20260822|olympiakos|atromitos,2026-08-22 19:30,G1,Greece Super League,2026-27,Olympiakos,Atromitos,olympiakos,atromitos,0.6758714383362608,0.2015421751366382,0.12258638652710092,1.26,5.8,14.5,1.22,5.5,12.0,1.26,5.75,13.0,1.23,5.26,11.0
2026-08-21T18:46:31,T1|20260822|fenerbahce|konyaspor,2026-08-22 19:30,T1,Turkey Super Lig,2026-27,Fenerbahce,Konyaspor,fenerbahce,konyaspor,0.7408527215844986,0.16673994022485647,0.09240733819064495,1.33,6.0,10.5,1.25,5.25,10.0,1.3,5.75,10.0,1.26,5.37,9.19
2026-08-21T18:46:31,I1|20260822|parma|cagliari,2026-08-22 19:45,I1,Italy Serie A,2026-27,Parma,Cagliari,parma,cagliari,0.37275407300675817,0.3161692774990729,0.311076649494169,2.7,3.1,3.25,2.5,3.0,3.1,2.55,3.1,3.1,2.5,3.0,3.01
2026-08-21T18:46:31,I1|20260822|genoa|napoli,2026-08-22 19:45,I1,Italy Serie A,2026-27,Genoa,Napoli,genoa,napoli,0.195248409491335,0.2694435794884566,0.5353080110202084,4.9,3.45,1.95,4.5,3.4,1.9,4.75,3.4,1.91,4.51,3.28,1.87
2026-08-21T18:46:31,F1|20260822|toulouse|lyon,2026-08-22 19:45,F1,France Ligue 1,2026-27,Toulouse,Lyon,toulouse,lyon,0.24833316568564687,0.2837466896043673,0.46792014470998583,2.9,3.5,2.64,2.8,3.4,2.5,2.98,3.6,2.5,2.78,3.39,2.42
2026-08-21T18:46:31,F1|20260822|troyes|paris,2026-08-22 19:45,F1,France Ligue 1,2026-27,Troyes,Paris FC,troyes,paris,0.2698261824556889,0.2838140651647332,0.4463597523795779,3.25,3.65,2.34,3.1,3.4,2.3,3.1,3.6,2.32,2.96,3.46,2.27
2026-08-21T18:46:31,F1|20260822|le mans|brest,2026-08-22 19:45,F1,France Ligue 1,2026-27,Le Mans,Brest,le mans,brest,0.30680466259723416,0.2884660272648087,0.40472931013795704,2.64,3.55,2.86,2.55,3.4,2.7,2.58,3.5,2.75,2.51,3.39,2.69
2026-08-21T18:46:31,B1|20260822|antwerp|genk,2026-08-22 19:45,B1,Belgium Pro League,2026-27,Antwerp,Genk,antwerp,genk,0.38554530361398126,0.27915584757412254,0.33529884881189614,3.5,3.25,2.14,3.1,3.4,2.1,3.4,3.5,2.2,3.15,3.38,2.13
2026-08-21T18:46:31,F1|20260822|nice|lorient,2026-08-22 19:45,F1,France Ligue 1,2026-27,Nice,Lorient,nice,lorient,0.37288653283729717,0.3056740433566563,0.32143942380604645,2.2,3.6,3.6,2.1,3.5,3.4,2.15,3.6,3.4,2.1,3.49,3.29
2026-08-21T18:46:31,I2|20260822|avellino|arezzo,2026-08-22 20:00,I2,Italy Serie B,2026-27,Avellino,Arezzo,avellino,arezzo,0.335289972382647,0.30226164327246324,0.36244838434488974,2.2,2.84,3.55,2.15,3.25,3.25,2.2,3.25,3.3,2.16,3.18,3.25
2026-08-21T18:46:31,I2|20260822|benevento|modena,2026-08-22 20:00,I2,Italy Serie B,2026-27,Benevento,Modena,benevento,modena,0.37523767467745195,0.28270852385252937,0.3420538014700187,2.52,3.3,3.15,2.25,3.25,3.1,2.4,3.35,3.1,2.28,3.22,2.97
2026-08-21T18:46:31,I2|20260822|empoli|cremonese,2026-08-22 20:00,I2,Italy Serie B,2026-27,Empoli,Cremonese,empoli,cremonese,0.2840295368139889,0.2844619296112971,0.43150853357471397,2.98,3.15,2.74,2.7,3.2,2.55,2.8,3.2,2.7,2.71,3.04,2.58
2026-08-21T18:46:31,N1|20260822|heerenveen|zwolle,2026-08-22 20:00,N1,Netherlands Eredivisie,2026-27,Heerenveen,Zwolle,heerenveen,zwolle,0.5950590366394731,0.2320390061413589,0.17290195721916798,1.63,4.7,5.2,1.6,4.2,5.25,1.6,4.5,5.25,1.56,4.37,4.92
2026-08-21T18:46:31,SP1|20260822|espanol|real madrid,2026-08-22 20:30,SP1,Spain La Liga,2026-27,Espanol,Real Madrid,espanol,real madrid,0.20232798648226855,0.26309157135434574,0.5345804421633856,8.4,4.9,1.46,7.0,4.5,1.44,8.2,4.8,1.44,7.36,4.59,1.41
2026-08-21T18:46:31,P1|20260822|sp lisbon|alverca,2026-08-22 20:30,P1,Portugal Primeira Liga,2026-27,Sp Lisbon,Alverca,sp lisbon,alverca,0.810409092073154,0.12566816518372714,0.06392274274311875,1.22,7.2,14.5,1.19,6.0,12.0,1.24,7.0,13.0,1.2,6.25,11.23
2026-08-21T18:46:31,SP2|20260822|eldense|cadiz,2026-08-22 20:30,SP2,Spain Segunda Division,2026-27,Eldense,Cadiz,eldense,cadiz,0.4214052388495069,0.28684962604131353,0.29174513510917954,2.38,3.2,3.35,2.25,3.0,3.4,2.32,3.2,3.4,2.26,3.09,3.11
2026-08-21T18:46:31,N1|20260823|go ahead eagles|den haag,2026-08-23 11:15,N1,Netherlands Eredivisie,2026-27,Go Ahead Eagles,Den Haag,go ahead eagles,den haag,0.7007950851801614,0.17995032163233374,0.11925459318750482,1.74,4.3,4.7,1.73,3.8,4.75,1.75,4.1,4.75,1.71,3.98,4.16
2026-08-21T18:46:31,E1|20260823|west brom|burnley,2026-08-23 12:00,E1,England Championship,2026-27,West Brom,Burnley,west brom,burnley,0.26527903778272677,0.2815107986328072,0.45321016358446603,2.9,3.35,2.62,2.7,3.3,2.45,2.82,3.4,2.55,2.75,3.29,2.51
2026-08-21T18:46:31,N1|20260823|psv eindhoven|groningen,2026-08-23 13:30,N1,Netherlands Eredivisie,2026-27,PSV Eindhoven,Groningen,psv eindhoven,groningen,0.7347370135319246,0.16747544735423256,0.09778753911384284,1.37,5.8,8.2,1.36,5.0,8.5,1.38,5.75,8.5,1.33,5.41,7.24
2026-08-21T18:46:31,E0|20260823|brighton|aston villa,2026-08-23 14:00,E0,England Premier League,2026-27,Brighton,Aston Villa,brighton,aston villa,0.37242853773230533,0.2905677484508209,0.3370037138168738,2.28,3.75,3.3,2.15,3.6,3.0,2.25,3.6,3.15,2.19,3.54,3.08
2026-08-21T18:46:31,E0|20260823|man city|bournemouth,2026-08-23 14:00,E0,England Premier League,2026-27,Man City,Bournemouth,man city,bournemouth,0.6183488687849018,0.22086376151776999,0.1607873696973283,1.52,5.1,6.4,1.48,4.5,6.25,1.48,5.0,6.6,1.45,4.72,5.93
2026-08-21T18:46:31,F1|20260823|angers|lille,2026-08-23 14:00,F1,France Ligue 1,2026-27,Angers,Lille,angers,lille,0.22453246476399455,0.27717682804366156,0.4982907071923439,5.1,3.9,1.79,5.0,3.7,1.7,5.1,3.8,1.73,4.88,3.69,1.69
2026-08-21T18:46:31,B1|20260823|lommel sk|westerlo,2026-08-23 15:00,B1,Belgium Pro League,2026-27,Lommel SK,Westerlo,lommel sk,westerlo,0.34501194861084206,0.2909688380214727,0.36401921336768517,2.72,3.7,2.64,2.5,3.3,2.5,2.6,3.5,2.6,2.53,3.4,2.51
2026-08-21T18:46:31,P1|20260823|guimaraes|nacional,2026-08-23 15:30,P1,Portugal Primeira Liga,2026-27,Guimaraes,Nacional,guimaraes,nacional,0.49781374076098567,0.2782415217323368,0.22394473750667762,1.71,3.9,5.6,1.66,3.6,5.0,1.72,3.9,5.0,1.68,3.71,4.68
2026-08-21T18:46:31,N1|20260823|cambuur|feyenoord,2026-08-23 15:45,N1,Netherlands Eredivisie,2026-27,Cambuur,Feyenoord,cambuur,feyenoord,0.12261872805739153,0.181216967567459,0.6961643043751495,10.5,6.0,1.32,11.0,5.75,1.27,11.0,6.0,1.29,9.37,5.82,1.26
2026-08-21T18:46:31,SP1|20260823|ath madrid|villarreal,2026-08-23 16:00,SP1,Spain La Liga,2026-27,Ath Madrid,Villarreal,ath madrid,villarreal,0.3597715840280544,0.28023715148397804,0.35999126448796753,1.93,3.85,4.3,1.85,3.6,4.1,1.91,3.6,4.1,1.85,3.57,3.98
2026-08-21T18:46:31,SP2|20260823|eibar|valladolid,2026-08-23 16:00,SP2,Spain Segunda Division,2026-27,Eibar,Valladolid,eibar,valladolid,0.5258261479307708,0.2644903958978251,0.20968345617140405,2.24,2.92,3.65,2.1,3.1,3.4,2.22,3.1,3.66,2.16,3.03,3.37
2026-08-21T18:46:31,F1|20260823|le havre|monaco,2026-08-23 16:15,F1,France Ligue 1,2026-27,Le Havre,Monaco,le havre,monaco,0.24640878278976983,0.2754491448466538,0.47814207236357636,3.85,4.0,1.96,3.6,4.0,1.91,3.75,4.0,1.97,3.64,3.82,1.87
2026-08-21T18:46:31,E0|20260823|newcastle|liverpool,2026-08-23 16:30,E0,England Premier League,2026-27,Newcastle,Liverpool,newcastle,liverpool,0.275216225970303,0.28225817052822816,0.44252560350146886,4.1,4.0,1.95,4.0,3.8,1.9,4.0,4.0,2.5,3.57,3.85,1.92
2026-08-21T18:46:31,T1|20260823|eyupspor|gaziantep,2026-08-23 17:00,T1,Turkey Super Lig,2026-27,Eyupspor,Gaziantep,eyupspor,gaziantep,0.3715070102024418,0.2897251149486298,0.3387678748489284,3.0,3.25,2.52,2.75,3.3,2.4,2.9,3.3,2.54,2.79,3.18,2.4
2026-08-21T18:46:31,T1|20260823|trabzonspor|buyuksehyr,2026-08-23 17:00,T1,Turkey Super Lig,2026-27,Trabzonspor,Buyuksehyr,trabzonspor,buyuksehyr,0.41545629911516424,0.30001016514880546,0.28453353573603035,2.14,3.7,3.35,2.01,3.6,3.3,2.12,3.65,3.3,2.05,3.54,3.14
2026-08-21T18:46:31,B1|20260823|brugge|cercle brugge,2026-08-23 17:30,B1,Belgium Pro League,2026-27,Club Brugge,Cercle Brugge,brugge,cercle brugge,0.8321239223558754,0.11153711853345483,0.05633895911066977,1.32,6.2,8.8,1.29,5.25,8.0,1.31,6.25,9.75,1.26,5.78,8.33
2026-08-21T18:46:31,G1|20260823|ofi crete|volos nfc,2026-08-23 17:30,G1,Greece Super League,2026-27,OFI Crete,Volos NFC,ofi crete,volos nfc,0.4013795277316586,0.2903063773235465,0.3083140949447949,1.04,1.04,1.04,2.05,3.2,3.6,2.1,3.4,3.6,2.07,3.29,3.26
2026-08-21T18:46:31,I1|20260823|frosinone|juventus,2026-08-23 17:30,I1,Italy Serie A,2026-27,Frosinone,Juventus,frosinone,juventus,0.20715341489225078,0.2503267887877944,0.5425197963199548,7.8,4.9,1.49,8.0,4.2,1.45,8.6,4.5,1.47,7.2,4.39,1.43
2026-08-21T18:46:31,I1|20260823|venezia|lecce,2026-08-23 17:30,I1,Italy Serie A,2026-27,Venezia,Lecce,venezia,lecce,0.4797413957163987,0.28336102275090774,0.23689758153269377,2.32,3.25,3.7,2.25,3.1,3.6,2.3,3.2,3.6,2.23,3.13,3.38
2026-08-21T18:46:31,I2|20260823|pisa|padova,2026-08-23 18:00,I2,Italy Serie B,2026-27,Pisa,Padova,pisa,padova,0.5090215696123668,0.27820647420702205,0.21277195618061118,1.8,3.45,5.2,1.66,3.5,5.25,1.76,3.5,5.25,1.73,3.39,4.72
2026-08-21T18:46:31,I2|20260823|verona|ascoli,2026-08-23 18:00,I2,Italy Serie B,2026-27,Verona,Ascoli,verona,ascoli,0.5272466071352566,0.2741822400717762,0.19857115279296714,1.63,3.7,5.5,1.61,3.6,5.5,1.65,3.8,6.5,1.6,3.65,5.39
2026-08-21T18:46:31,P1|20260823|santa clara|famalicao,2026-08-23 18:00,P1,Portugal Primeira Liga,2026-27,Santa Clara,Famalicao,santa clara,famalicao,0.3072862623773684,0.29741017151775634,0.3953035661048753,2.78,3.0,3.05,2.65,2.85,2.82,2.66,3.1,2.88,2.61,2.95,2.78
2026-08-21T18:46:31,SP2|20260823|castellon|sabadell,2026-08-23 18:00,SP2,Spain Segunda Division,2026-27,Castellon,Sabadell,castellon,sabadell,0.5941888712286131,0.2386422403027196,0.16716888846866731,1.56,4.0,5.7,1.53,3.75,6.0,1.55,4.2,6.0,1.52,4.02,5.49
2026-08-21T18:46:31,SP2|20260823|sp gijon|burgos,2026-08-23 18:00,SP2,Spain Segunda Division,2026-27,Sp Gijon,Burgos,sp gijon,burgos,0.4354853277218668,0.30739355731621304,0.25712111496192014,2.6,2.94,3.15,2.55,2.82,3.0,2.6,3.2,3.0,2.52,2.98,2.8
2026-08-21T18:46:31,SP1|20260823|getafe|santander,2026-08-23 18:30,SP1,Spain La Liga,2026-27,Getafe,Santander,getafe,santander,0.4082192602464938,0.28908588504467875,0.30269485470882757,2.3,3.05,4.1,2.2,2.9,3.9,2.22,3.1,3.95,2.16,2.92,3.77
2026-08-21T18:46:31,G1|20260823|paok|levadeiakos,2026-08-23 19:00,G1,Greece Super League,2026-27,PAOK,Levadeiakos,paok,levadeiakos,0.6544585485754061,0.2151065086077012,0.13043494281689272,1.43,4.8,7.2,1.33,4.5,9.0,1.38,4.8,9.0,1.35,4.56,7.64
2026-08-21T18:46:31,G1|20260823|panetolikos|asteras tripolis,2026-08-23 19:30,G1,Greece Super League,2026-27,Panetolikos,Asteras Tripolis,panetolikos,asteras tripolis,0.3819168832658064,0.3056820989670024,0.31240101776719115,2.8,2.96,2.7,2.7,3.0,2.7,2.71,3.1,2.7,2.65,2.98,2.63
2026-08-21T18:46:31,T1|20260823|alanyaspor|besiktas,2026-08-23 19:30,T1,Turkey Super Lig,2026-27,Alanyaspor,Besiktas,alanyaspor,besiktas,0.2714763494344942,0.2738109588098047,0.4547126917557011,4.0,3.65,1.98,3.75,3.6,1.86,3.75,3.7,1.93,3.62,3.58,1.88
2026-08-21T18:46:31,T1|20260823|goztep|genclerbirligi,2026-08-23 19:30,T1,Turkey Super Lig,2026-27,Goztep,Genclerbirligi,goztep,genclerbirligi,0.5755688438503747,0.2552340141405233,0.16919714200910194,1.66,4.0,5.7,1.61,3.8,5.0,1.66,3.9,5.25,1.62,3.74,4.85
2026-08-21T18:46:31,F1|20260823|paris sg|rennes,2026-08-23 19:45,F1,France Ligue 1,2026-27,Paris SG,Rennes,paris sg,rennes,0.6279111342843563,0.21570466427764975,0.15638420143799384,1.56,5.0,5.8,1.5,4.75,5.75,1.54,4.75,6.0,1.5,4.57,5.44
2026-08-21T18:46:31,I1|20260823|atalanta|sassuolo,2026-08-23 19:45,I1,Italy Serie A,2026-27,Atalanta,Sassuolo,atalanta,sassuolo,0.5131495779122055,0.27106366769606477,0.21578675439172965,1.58,4.4,6.6,1.53,4.1,6.5,1.54,4.5,6.5,1.51,4.23,5.94
2026-08-21T18:46:31,I1|20260823|torino|milan,2026-08-23 19:45,I1,Italy Serie A,2026-27,Torino,Milan,torino,milan,0.26192550131752057,0.286873862148753,0.45120063653372644,4.9,3.85,1.84,4.75,3.6,1.75,4.75,3.75,1.8,4.49,3.59,1.76
2026-08-21T18:46:31,I2|20260823|cesena|sampdoria,2026-08-23 20:00,I2,Italy Serie B,2026-27,Cesena,Sampdoria,cesena,sampdoria,0.4331269782489426,0.2933937639105631,0.2734792578404943,2.74,3.15,3.0,2.35,3.25,2.85,2.48,3.25,2.9,2.39,3.15,2.82
2026-08-21T18:46:31,I2|20260823|palermo|juve stabia,2026-08-23 20:00,I2,Italy Serie B,2026-27,Palermo,Juve Stabia,palermo,juve stabia,0.5352206808080098,0.26383351567558344,0.20094580351640687,1.68,3.55,6.4,1.62,3.5,5.5,1.67,3.7,6.5,1.62,3.59,5.31
2026-08-21T18:46:31,P1|20260823|porto|arouca,2026-08-23 20:30,P1,Portugal Primeira Liga,2026-27,Porto,Arouca,porto,arouca,0.6912252392963372,0.19902566927372098,0.10974909142994181,1.24,7.2,16.0,1.22,5.5,12.0,1.24,6.5,15.0,1.21,5.79,11.96
2026-08-21T18:46:31,SP1|20260823|elche|barcelona,2026-08-23 20:30,SP1,Spain La Liga,2026-27,Elche,Barcelona,elche,barcelona,0.13424809404960514,0.21507716630192045,0.6506747396484743,9.4,6.2,1.35,9.0,5.75,1.3,10.25,5.75,1.33,8.42,5.49,1.31
2026-08-21T18:46:31,SP2|20260823|tenerife|almeria,2026-08-23 20:30,SP2,Spain Segunda Division,2026-27,Tenerife,Almeria,tenerife,almeria,0.3803438219921318,0.30163439893689986,0.31802177907096824,3.25,3.15,2.3,3.2,3.2,2.2,3.2,3.25,2.3,3.05,3.19,2.24
2026-08-21T18:46:31,I1|20260824|bologna|lazio,2026-08-24 17:30,I1,Italy Serie A,2026-27,Bologna,Lazio,bologna,lazio,0.3703458709726237,0.3083167972499617,0.32133733177741447,2.28,3.3,3.7,2.2,3.2,3.5,2.26,3.3,3.5,2.2,3.21,3.35
2026-08-21T18:46:31,SP2|20260824|celta b|andorra,2026-08-24 18:00,SP2,Spain Segunda Division,2026-27,Celta B,Andorra,celta b,andorra,0.3714455884170995,0.30568088952727024,0.3228735220556303,,,,3.3,3.25,2.15,3.3,3.4,2.2,3.12,3.29,2.15
2026-08-21T18:46:31,SP1|20260824|osasuna|levante,2026-08-24 18:30,SP1,Spain La Liga,2026-27,Osasuna,Levante,osasuna,levante,0.48739012956751276,0.2766496364307103,0.23596023400177688,1.86,3.7,4.8,1.83,3.6,4.33,1.84,3.6,4.5,1.81,3.52,4.3
2026-08-21T18:46:31,T1|20260824|kocaelispor|amedspor,2026-08-24 19:30,T1,Turkey Super Lig,2026-27,Kocaelispor,Amedspor,kocaelispor,amedspor,0.3953981880060898,0.30335043078077967,0.30125138121313055,2.22,3.25,3.7,2.1,3.6,3.1,2.22,3.6,3.3,2.14,3.25,3.18
2026-08-21T18:46:31,F2|20260824|reims|annecy,2026-08-24 19:45,F2,France Ligue 2,2026-27,Reims,Annecy,reims,annecy,0.3892425463479439,0.3110681625385398,0.2996892911135163,1.31,1.45,1.11,1.75,3.5,4.0,1.8,4.0,4.2,1.77,3.59,4.09
2026-08-21T18:46:31,I1|20260824|roma|fiorentina,2026-08-24 19:45,I1,Italy Serie A,2026-27,Roma,Fiorentina,roma,fiorentina,0.6117378079774275,0.2343244121053015,0.153937779917271,1.65,4.2,6.0,1.57,4.1,5.75,1.58,4.1,6.4,1.57,3.95,5.76
2026-08-21T18:46:31,E0|20260824|fulham|chelsea,2026-08-24 20:00,E0,England Premier League,2026-27,Fulham,Chelsea,fulham,chelsea,0.32082594903560974,0.29693822955979826,0.382235821404592,4.1,3.95,1.95,3.6,3.8,1.9,3.8,4.0,1.95,3.66,3.76,1.89
2026-08-21T18:46:31,P1|20260824|gil vicente|casa pia,2026-08-24 20:15,P1,Portugal Primeira Liga,2026-27,Gil Vicente,Casa Pia,gil vicente,casa pia,0.5164729902612812,0.26364246852416695,0.21988454121455178,1.76,3.5,5.8,1.66,3.5,5.25,1.73,3.5,5.5,1.68,3.43,5.08
2026-08-21T18:46:31,SP1|20260824|malaga|la coruna,2026-08-24 20:30,SP1,Spain La Liga,2026-27,Malaga,La Coruna,malaga,la coruna,0.37652643350601855,0.2913678336927195,0.3321057328012618,2.64,3.05,3.3,2.5,3.1,3.1,2.6,3.1,3.1,2.48,2.99,3.01
2026-08-21T18:46:31,SP2|20260824|granada|mallorca,2026-08-24 20:30,SP2,Spain Segunda Division,2026-27,Granada,Mallorca,granada,mallorca,0.27048472772809024,0.2964158664463145,0.43309940582559525,1.96,1.72,1.2,3.0,3.0,2.5,3.0,3.1,2.55,2.85,2.99,2.45
