predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-11T20:50:24,SP2|20260912|granada|albacete,2026-09-12 17:30,SP2,Spain Segunda Division,2026-27,Granada,Albacete,granada,albacete,0.43722418451082773,0.2936242447773125,0.26915157071185986,2.14,3.35,3.7,2.05,3.25,3.6,2.15,3.3,3.6,2.05,3.26,3.42
2026-09-11T20:50:24,E0|20260912|tottenham|everton,2026-09-12 17:30,E0,England Premier League,2026-27,Tottenham,Everton,tottenham,everton,0.28926870396976817,0.2774395463951094,0.43329174963512235,2.12,3.75,3.75,2.0,3.6,3.6,2.05,3.6,3.75,2.02,3.53,3.55
2026-09-11T20:50:24,D1|20260912|koln|werder bremen,2026-09-12 17:30,D1,Germany Bundesliga,2026-27,FC Koln,Werder Bremen,koln,werder bremen,0.42201470460366447,0.2748647301389715,0.3031205652573641,2.16,3.9,3.5,2.05,3.8,3.3,2.2,4.0,3.3,2.07,3.73,3.18
2026-09-11T20:50:24,EC|20260912|carlisle|southend,2026-09-12 17:30,EC,England National League,2026-27,Carlisle,Southend,carlisle,southend,0.3774025769134317,0.2652780803885377,0.3573193426980306,2.3,3.6,2.86,2.2,3.6,2.75,2.3,3.6,2.8,2.22,3.52,2.73
2026-09-11T20:50:24,N1|20260912|go ahead eagles|groningen,2026-09-12 17:45,N1,Netherlands Eredivisie,2026-27,Go Ahead Eagles,Groningen,go ahead eagles,groningen,0.4839036021229712,0.2563128678737665,0.2597835300032625,2.38,3.95,2.88,2.3,4.0,2.7,2.3,4.0,2.75,2.25,3.83,2.69
2026-09-11T20:50:24,P1|20260912|casa pia|porto,2026-09-12 18:00,P1,Portugal Primeira Liga,2026-27,Casa Pia,Porto,casa pia,porto,0.09862241987705524,0.18464917037508766,0.7167284097478571,15.0,6.8,1.26,10.0,6.0,1.22,13.0,6.0,1.27,11.19,5.49,1.24
2026-09-11T20:50:24,T1|20260912|alanyaspor|goztep,2026-09-12 18:00,T1,Turkey Super Lig,2026-27,Alanyaspor,Goztep,alanyaspor,goztep,0.39783962398718725,0.2844222584799261,0.3177381175328868,2.2,3.3,3.4,2.1,3.4,3.1,2.22,3.45,3.2,2.14,3.34,3.1
2026-09-11T20:50:24,T1|20260912|konyaspor|trabzonspor,2026-09-12 18:00,T1,Turkey Super Lig,2026-27,Konyaspor,Trabzonspor,konyaspor,trabzonspor,0.2139924443691712,0.23959765661446975,0.5464098990163591,3.8,3.85,1.96,3.6,3.5,1.91,3.6,3.8,2.02,3.37,3.61,1.95
2026-09-11T20:50:24,I2|20260912|cesena|cremonese,2026-09-12 18:30,I2,Italy Serie B,2026-27,Cesena,Cremonese,cesena,cremonese,0.33579928940665654,0.2928874629513833,0.3713132476419601,3.3,3.1,2.3,3.25,3.1,2.2,3.25,3.3,2.28,3.13,3.17,2.23
2026-09-11T20:50:24,F2|20260912|dunkerque|st etienne,2026-09-12 19:00,F2,France Ligue 2,2026-27,Dunkerque,St Etienne,dunkerque,st etienne,0.27238064565440306,0.2716734590415874,0.4559458953040094,4.5,3.95,1.82,4.0,3.4,1.75,4.33,4.2,1.8,4.12,3.74,1.73
2026-09-11T20:50:24,G1|20260912|iraklis|atromitos,2026-09-12 19:00,G1,Greece Super League,2026-27,Iraklis,Atromitos,iraklis,atromitos,0.2954425672736391,0.2864689865085131,0.41808844621784785,2.88,2.86,2.64,2.85,3.25,2.4,2.85,3.25,2.54,2.75,3.08,2.48
2026-09-11T20:50:24,N1|20260912|for sittard|ajax,2026-09-12 19:00,N1,Netherlands Eredivisie,2026-27,For Sittard,Ajax,for sittard,ajax,0.2289211792520749,0.23959673779639745,0.5314820829515278,6.6,5.3,1.48,5.75,5.25,1.44,6.5,5.25,1.45,5.97,4.88,1.41
2026-09-11T20:50:24,D2|20260912|st pauli|wolfsburg,2026-09-12 19:30,D2,Germany 2. Bundesliga,2026-27,St Pauli,Wolfsburg,st pauli,wolfsburg,0.3105462550391646,0.27068101414311885,0.41877273081771654,2.72,4.0,2.52,2.63,3.6,2.38,2.63,3.8,2.45,2.56,3.71,2.36
2026-09-11T20:50:24,I1|20260912|atalanta|cagliari,2026-09-12 19:45,I1,Italy Serie A,2026-27,Atalanta,Cagliari,atalanta,cagliari,0.5086299642583633,0.28206551605837343,0.20930451968326336,1.64,4.1,6.4,1.57,4.0,6.0,1.58,4.1,6.0,1.57,3.97,5.79
2026-09-11T20:50:24,F1|20260912|lorient|toulouse,2026-09-12 19:45,F1,France Ligue 1,2026-27,Lorient,Toulouse,lorient,toulouse,0.46545868169417476,0.2824140054372934,0.2521273128685319,2.64,3.4,2.84,2.63,3.25,2.75,2.68,3.4,2.75,2.56,3.3,2.68
2026-09-11T20:50:24,F1|20260912|le havre|angers,2026-09-12 19:45,F1,France Ligue 1,2026-27,Le Havre,Angers,le havre,angers,0.4261796442866972,0.2874569271509173,0.28636342856238545,2.66,3.3,3.0,2.55,3.2,2.88,2.55,3.4,3.05,2.46,3.21,2.86
2026-09-11T20:50:24,F1|20260912|paris|lyon,2026-09-12 19:45,F1,France Ligue 1,2026-27,Paris FC,Lyon,paris,lyon,0.2730226783403173,0.27653963992120056,0.4504376817384821,2.72,3.75,2.68,2.55,3.6,2.55,3.25,3.75,2.6,2.62,3.58,2.47
2026-09-11T20:50:24,B1|20260912|st gilloise|lommel sk,2026-09-12 19:45,B1,Belgium Pro League,2026-27,St. Gilloise,Lommel SK,st gilloise,lommel sk,0.7746010359731846,0.14637270682050446,0.07902625720631097,1.23,7.0,14.0,1.2,5.5,10.0,1.24,7.0,13.0,1.2,6.16,10.85
2026-09-11T20:50:24,F1|20260912|auxerre|nice,2026-09-12 19:45,F1,France Ligue 1,2026-27,Auxerre,Nice,auxerre,nice,0.4244577756898002,0.2823063459158824,0.29323587839431736,2.72,3.45,2.84,2.63,3.3,2.75,2.63,3.4,2.78,2.54,3.32,2.71
2026-09-11T20:50:24,B1|20260912|oud heverlee leuven|cercle brugge,2026-09-12 19:45,B1,Belgium Pro League,2026-27,Oud-Heverlee Leuven,Cercle Brugge,oud heverlee leuven,cercle brugge,0.30931339036787125,0.26244421274071345,0.4282423968914153,2.62,3.65,2.62,2.5,3.4,2.5,2.6,3.6,2.55,2.5,3.53,2.49
2026-09-11T20:50:24,E0|20260912|sunderland|arsenal,2026-09-12 20:00,E0,England Premier League,2026-27,Sunderland,Arsenal,sunderland,arsenal,0.1626576128176163,0.2429064708949816,0.5944359162874022,8.4,4.4,1.51,7.5,4.1,1.48,8.0,4.3,1.49,7.36,4.12,1.46
2026-09-11T20:50:24,N1|20260912|cambuur|nijmegen,2026-09-12 20:00,N1,Netherlands Eredivisie,2026-27,Cambuur,Nijmegen,cambuur,nijmegen,0.15756853547463462,0.1870060461205539,0.6554254184048115,5.4,5.0,1.56,5.0,5.0,1.53,5.6,5.0,1.57,4.96,4.68,1.51
2026-09-11T20:50:24,SP1|20260912|real madrid|vallecano,2026-09-12 20:00,SP1,Spain La Liga,2026-27,Real Madrid,Vallecano,real madrid,vallecano,0.7345674765095422,0.16932279892464588,0.09610972456581181,1.13,11.5,27.0,1.13,9.5,19.0,1.13,10.0,22.0,1.11,9.06,18.38
2026-09-11T20:50:24,SP2|20260912|cordoba|almeria,2026-09-12 20:00,SP2,Spain Segunda Division,2026-27,Cordoba,Almeria,cordoba,almeria,0.36133896999241455,0.29467193995742963,0.3439890900501557,2.42,3.55,2.76,2.4,3.4,2.75,2.42,3.6,2.8,2.34,3.47,2.69
2026-09-11T20:50:24,P1|20260912|academico viseu|guimaraes,2026-09-12 20:30,P1,Portugal Primeira Liga,2026-27,Academico Viseu,Guimaraes,academico viseu,guimaraes,0.30512771230037244,0.29368669744417375,0.40118559025545375,3.8,3.1,2.04,3.7,3.4,2.01,3.75,3.4,2.1,3.56,3.31,2.01
2026-09-11T20:50:24,N1|20260913|excelsior|utrecht,2026-09-13 11:15,N1,Netherlands Eredivisie,2026-27,Excelsior,Utrecht,excelsior,utrecht,0.4582547952332863,0.2515695007696539,0.2901757039970597,2.28,3.8,3.1,2.2,3.75,3.0,2.3,3.75,3.0,2.21,3.6,2.86
2026-09-11T20:50:24,E1|20260913|sheffield united|wolves,2026-09-13 12:00,E1,England Championship,2026-27,Sheffield United,Wolves,sheffield united,wolves,0.2861983716680652,0.2774879688411029,0.4363136594908319,3.4,3.65,2.24,3.2,3.5,2.1,3.33,3.75,2.22,3.16,3.52,2.12
2026-09-11T20:50:24,B1|20260913|brugge|antwerp,2026-09-13 12:30,B1,Belgium Pro League,2026-27,Club Brugge,Antwerp,brugge,antwerp,0.7950957673161216,0.13614025202702826,0.06876398065685013,1.2,5.7,8.4,1.25,5.5,9.0,1.28,6.25,10.75,1.24,5.85,9.33
2026-09-11T20:50:24,D2|20260913|heidenheim|holstein kiel,2026-09-13 12:30,D2,Germany 2. Bundesliga,2026-27,Heidenheim,Holstein Kiel,heidenheim,holstein kiel,0.48047168042588845,0.25308805858982386,0.2664402609842877,2.14,3.9,2.96,2.15,3.5,3.0,2.15,3.8,3.1,2.08,3.7,2.98
2026-09-11T20:50:24,D2|20260913|karlsruhe|cottbus,2026-09-13 12:30,D2,Germany 2. Bundesliga,2026-27,Karlsruhe,Cottbus,karlsruhe,cottbus,0.5537500174043489,0.22646867664533374,0.21978130595031733,1.73,4.6,4.4,1.65,4.1,4.5,1.73,4.5,4.5,1.66,4.21,4.12
2026-09-11T20:50:24,D2|20260913|osnabruck|hertha,2026-09-13 12:30,D2,Germany 2. Bundesliga,2026-27,Osnabruck,Hertha,osnabruck,hertha,0.23541000665774323,0.23545279939928665,0.5291371939429701,3.15,3.4,2.06,3.2,3.5,2.1,3.2,3.8,2.15,3.02,3.63,2.09
2026-09-11T20:50:24,SP1|20260913|celta|malaga,2026-09-13 13:00,SP1,Spain La Liga,2026-27,Celta,Malaga,celta,malaga,0.5014333025201397,0.27231176452524625,0.22625493295461388,1.77,3.85,5.4,1.7,3.7,5.25,1.75,3.75,5.25,1.7,3.62,4.89
2026-09-11T20:50:24,SP2|20260913|sp gijon|eldense,2026-09-13 13:00,SP2,Spain Segunda Division,2026-27,Sp Gijon,Eldense,sp gijon,eldense,0.4821400447383479,0.28021873296692895,0.2376412222947232,1.74,3.3,5.1,1.68,3.4,5.25,1.73,3.6,5.25,1.7,3.47,4.74
2026-09-11T20:50:24,N1|20260913|heerenveen|telstar,2026-09-13 13:30,N1,Netherlands Eredivisie,2026-27,Heerenveen,Telstar,heerenveen,telstar,0.5066948370057816,0.2525821532826061,0.24072300971161228,1.63,4.7,4.8,1.6,4.5,4.75,1.65,4.5,4.75,1.61,4.28,4.46
2026-09-11T20:50:24,E0|20260913|coventry|brighton,2026-09-13 14:00,E0,England Premier League,2026-27,Coventry,Brighton,coventry,brighton,0.24215723591445004,0.26033101400443076,0.4975117500811191,4.2,4.0,1.94,3.8,3.9,1.9,4.1,3.9,1.9,3.91,3.73,1.85
2026-09-11T20:50:24,F1|20260913|lille|troyes,2026-09-13 14:00,F1,France Ligue 1,2026-27,Lille,Troyes,lille,troyes,0.6626280880535723,0.20885731532291377,0.1285145966235138,1.42,5.0,8.6,1.4,4.75,7.5,1.42,5.0,7.9,1.39,4.69,7.36
2026-09-11T20:50:24,I1|20260913|lecce|monza,2026-09-13 14:00,I1,Italy Serie A,2026-27,Lecce,Monza,lecce,monza,0.38179776400146065,0.2895191169227762,0.32868311907576314,2.82,3.2,2.94,2.7,3.1,2.8,2.7,3.2,2.9,2.6,3.09,2.78
2026-09-11T20:50:24,D1|20260913|rb leipzig|hamburg,2026-09-13 14:30,D1,Germany Bundesliga,2026-27,RB Leipzig,Hamburg,rb leipzig,hamburg,0.6708987044460734,0.19458796539026166,0.13451333016366504,1.4,5.7,8.6,1.36,5.0,8.0,1.38,5.5,8.6,1.34,5.24,7.53
2026-09-11T20:50:24,B1|20260913|genk|gent,2026-09-13 15:00,B1,Belgium Pro League,2026-27,Genk,Gent,genk,gent,0.4915733318319901,0.28602167532304584,0.22240499284496404,2.04,3.1,3.5,1.91,3.5,3.4,2.0,3.6,3.75,1.98,3.4,3.48
2026-09-11T20:50:24,T1|20260913|genclerbirligi|kasimpasa,2026-09-13 15:00,T1,Turkey Super Lig,2026-27,Genclerbirligi,Kasimpasa,genclerbirligi,kasimpasa,0.3592011620599284,0.295730651712897,0.34506818622717456,2.06,3.15,3.25,2.2,3.2,3.1,2.28,3.3,3.2,2.22,3.21,3.05
2026-09-11T20:50:24,SP1|20260913|levante|barcelona,2026-09-13 15:15,SP1,Spain La Liga,2026-27,Levante,Barcelona,levante,barcelona,0.10229580104506324,0.17649605758437048,0.7212081413705663,19.5,10.0,1.17,17.0,8.0,1.14,17.0,9.0,1.19,14.46,7.89,1.15
2026-09-11T20:50:24,SP2|20260913|valladolid|oviedo,2026-09-13 15:15,SP2,Spain Segunda Division,2026-27,Valladolid,Oviedo,valladolid,oviedo,0.30723566907067185,0.3155312067910178,0.3772331241383104,2.52,2.9,3.4,2.35,3.0,3.2,2.38,3.0,3.25,2.34,2.93,3.13
2026-09-11T20:50:24,N1|20260913|zwolle|feyenoord,2026-09-13 15:45,N1,Netherlands Eredivisie,2026-27,Zwolle,Feyenoord,zwolle,feyenoord,0.15708412121178192,0.19922904727766622,0.6436868315105518,1.06,4.5,1.44,5.75,5.25,1.45,6.5,5.25,1.48,5.98,4.91,1.42
2026-09-11T20:50:24,G1|20260913|kalamata|volos nfc,2026-09-13 16:00,G1,Greece Super League,2026-27,Kalamata,Volos NFC,kalamata,volos nfc,0.4494306664022216,0.29057738427995505,0.2599919493178234,2.34,2.88,2.92,2.5,3.1,2.82,2.52,3.1,2.88,2.45,3.02,2.81
2026-09-11T20:50:24,I2|20260913|avellino|palermo,2026-09-13 16:15,I2,Italy Serie B,2026-27,Avellino,Palermo,avellino,palermo,0.30828014966000783,0.29444349729022307,0.3972763530497691,4.0,3.2,2.04,3.9,3.2,1.96,4.0,3.3,2.08,3.64,3.2,2.0
2026-09-11T20:50:24,I2|20260913|mantova|sampdoria,2026-09-13 16:15,I2,Italy Serie B,2026-27,Mantova,Sampdoria,mantova,sampdoria,0.41175949983551763,0.2945076710871866,0.2937328290772957,2.2,3.3,3.75,2.01,3.1,4.0,2.05,3.25,4.0,2.01,3.19,3.62
2026-09-11T20:50:24,F1|20260913|le mans|lens,2026-09-13 16:15,F1,France Ligue 1,2026-27,Le Mans,Lens,le mans,lens,0.15065067239965987,0.20348613980641325,0.6458631877939269,5.2,4.2,1.72,4.75,4.2,1.65,5.1,4.2,1.67,4.77,4.02,1.64
2026-09-11T20:50:24,D1|20260913|elversberg|bayern munich,2026-09-13 16:30,D1,Germany Bundesliga,2026-27,Elversberg,Bayern Munich,elversberg,bayern munich,0.07807695164044627,0.1423657325290806,0.779557315830473,16.0,9.6,1.19,13.0,9.0,1.17,15.0,9.0,1.18,12.77,8.35,1.15
2026-09-11T20:50:24,E0|20260913|man united|man city,2026-09-13 16:30,E0,England Premier League,2026-27,Man United,Man City,man united,man city,0.2442926829002542,0.26324765226451513,0.4924596648352306,3.35,4.0,2.18,3.25,3.8,2.1,3.25,4.0,2.15,3.08,3.78,2.1
2026-09-11T20:50:24,G1|20260913|asteras tripolis|aek,2026-09-13 17:00,G1,Greece Super League,2026-27,Asteras Tripolis,AEK,asteras tripolis,aek,0.1430117899992275,0.21131842346872334,0.6456697865320492,8.4,4.1,1.04,8.5,4.33,1.37,8.7,4.5,1.41,7.69,4.29,1.37
2026-09-11T20:50:24,I1|20260913|napoli|bologna,2026-09-13 17:00,I1,Italy Serie A,2026-27,Napoli,Bologna,napoli,bologna,0.5000718008076653,0.269698580126912,0.23022961906542264,1.82,3.75,5.2,1.8,3.6,4.75,1.8,3.6,5.1,1.75,3.53,4.72
2026-09-11T20:50:24,SP2|20260913|mallorca|sabadell,2026-09-13 17:30,SP2,Spain Segunda Division,2026-27,Mallorca,Sabadell,mallorca,sabadell,0.5920399493679084,0.25655737975065,0.1514026708814416,1.75,3.25,5.2,1.71,3.4,5.25,1.75,3.5,5.4,1.7,3.41,4.89
2026-09-11T20:50:24,B1|20260913|waregem|charleroi,2026-09-13 17:30,B1,Belgium Pro League,2026-27,Waregem,Charleroi,waregem,charleroi,0.342868109940198,0.2875166663456841,0.36961522371411787,2.52,3.2,2.44,2.45,3.3,2.55,2.6,3.5,2.63,2.5,3.41,2.55
2026-09-11T20:50:24,SP1|20260913|getafe|la coruna,2026-09-13 17:30,SP1,Spain La Liga,2026-27,Getafe,La Coruna,getafe,la coruna,0.4344520718574702,0.30105006508057586,0.2644978630619539,2.58,2.9,3.6,2.4,2.9,3.4,2.45,2.9,3.6,2.4,2.79,3.38
2026-09-11T20:50:24,T1|20260913|galatasaray|kocaelispor,2026-09-13 18:00,T1,Turkey Super Lig,2026-27,Galatasaray,Kocaelispor,galatasaray,kocaelispor,0.760767793025106,0.154721800244337,0.084510406730557,1.34,6.2,9.8,1.3,5.0,8.0,1.33,5.5,8.5,1.3,5.14,7.96
2026-09-11T20:50:24,T1|20260913|amedspor|buyuksehyr,2026-09-13 18:00,T1,Turkey Super Lig,2026-27,Amedspor,Buyuksehyr,amedspor,buyuksehyr,0.2890902557960309,0.2763641315992498,0.43454561260471936,1.29,3.2,2.66,2.45,3.4,2.55,2.62,3.5,2.63,2.49,3.38,2.55
2026-09-11T20:50:24,P1|20260913|arouca|santa clara,2026-09-13 18:00,P1,Portugal Primeira Liga,2026-27,Arouca,Santa Clara,arouca,santa clara,0.351239530709548,0.30938599582602727,0.3393744734644248,2.72,2.88,2.9,2.57,3.2,2.7,2.63,3.2,2.8,2.56,3.08,2.72
2026-09-11T20:50:24,P1|20260913|benfica|gil vicente,2026-09-13 18:00,P1,Portugal Primeira Liga,2026-27,Benfica,Gil Vicente,benfica,gil vicente,0.7987037284062289,0.1349874865128742,0.06630878508089681,1.17,8.8,22.0,1.11,7.5,21.0,1.15,8.25,23.0,1.13,7.44,17.46
2026-09-11T20:50:24,B1|20260913|raal la louviere|kortrijk,2026-09-13 18:15,B1,Belgium Pro League,2026-27,RAAL La Louviere,Kortrijk,raal la louviere,kortrijk,0.4419874046210501,0.26987172675034843,0.2881408686286015,2.42,3.05,2.82,2.35,3.2,2.8,2.45,3.4,2.9,2.37,3.28,2.78
2026-09-11T20:50:24,G1|20260913|kifisia|levadeiakos,2026-09-13 19:00,G1,Greece Super League,2026-27,Kifisia,Levadeiakos,kifisia,levadeiakos,0.39268403550878217,0.290347536285313,0.3169684282059049,2.4,3.25,3.15,2.35,3.2,3.0,2.4,3.25,3.0,2.32,3.16,2.89
2026-09-11T20:50:24,G1|20260913|paok|aris,2026-09-13 19:00,G1,Greece Super League,2026-27,PAOK,Aris,paok,aris,0.5906214658934456,0.23790044644575614,0.1714780876607984,1.49,3.9,5.6,1.46,4.5,5.75,1.52,4.5,6.0,1.48,4.1,5.64
2026-09-11T20:50:24,N1|20260913|psv eindhoven|sparta rotterdam,2026-09-13 19:00,N1,Netherlands Eredivisie,2026-27,PSV Eindhoven,Sparta Rotterdam,psv eindhoven,sparta rotterdam,0.8374555158277189,0.10368352523063169,0.05886095894164941,1.2,8.8,13.0,1.18,7.5,13.0,1.2,8.5,13.5,1.16,7.63,11.58
2026-09-11T20:50:24,G1|20260913|panathinaikos|panetolikos,2026-09-13 19:30,G1,Greece Super League,2026-27,Panathinaikos,Panetolikos,panathinaikos,panetolikos,0.6877675335259928,0.19928389634175314,0.11294857013225397,1.32,5.0,9.0,1.3,5.0,9.0,1.32,5.0,10.25,1.29,4.77,9.15
2026-09-11T20:50:24,I1|20260913|sassuolo|juventus,2026-09-13 19:45,I1,Italy Serie A,2026-27,Sassuolo,Juventus,sassuolo,juventus,0.21125462699669417,0.2525291151073899,0.5362162578959159,5.7,4.1,1.7,5.25,4.0,1.62,5.5,4.0,1.65,5.12,3.94,1.62
2026-09-11T20:50:24,F1|20260913|brest|paris sg,2026-09-13 19:45,F1,France Ligue 1,2026-27,Brest,Paris SG,brest,paris sg,0.2044195178756746,0.2337325187531356,0.5618479633711897,11.5,6.8,1.28,11.0,5.75,1.27,12.5,6.5,1.29,9.85,5.88,1.25
2026-09-11T20:50:24,SP2|20260913|tenerife|leganes,2026-09-13 20:00,SP2,Spain Segunda Division,2026-27,Tenerife,Leganes,tenerife,leganes,0.4345178949984045,0.3155299253462551,0.24995217965534036,2.04,2.92,3.25,2.35,3.0,3.2,2.35,3.1,3.33,2.27,3.0,3.17
2026-09-11T20:50:24,SP1|20260913|sociedad|ath madrid,2026-09-13 20:00,SP1,Spain La Liga,2026-27,Sociedad,Ath Madrid,sociedad,ath madrid,0.3201069368452795,0.27729474977276,0.40259831338196045,3.0,3.6,2.54,2.8,3.5,2.38,2.94,3.6,2.4,2.81,3.48,2.35
2026-09-11T20:50:24,P1|20260913|famalicao|sp lisbon,2026-09-13 20:30,P1,Portugal Primeira Liga,2026-27,Famalicao,Sp Lisbon,famalicao,sp lisbon,0.16800387590022636,0.24067082171961704,0.5913253023801567,4.4,4.2,1.52,6.0,4.1,1.51,6.0,4.5,1.57,5.47,4.13,1.52
2026-09-11T20:50:24,I1|20260914|como|parma,2026-09-14 17:30,I1,Italy Serie A,2026-27,Como,Parma,como,parma,0.7659134952636258,0.15514694693538647,0.07893955780098778,1.25,6.6,17.0,1.22,5.5,15.0,1.25,6.5,15.0,1.22,5.86,13.15
2026-09-11T20:50:24,I1|20260914|torino|roma,2026-09-14 17:30,I1,Italy Serie A,2026-27,Torino,Roma,torino,roma,0.15240670881273619,0.23219747834306606,0.6153958128441978,6.0,4.1,1.62,6.0,4.0,1.57,6.5,4.2,1.62,5.71,3.98,1.56
2026-09-11T20:50:24,T1|20260914|gaziantep|fenerbahce,2026-09-14 18:00,T1,Turkey Super Lig,2026-27,Gaziantep,Fenerbahce,gaziantep,fenerbahce,0.18126157446384014,0.22835025531186473,0.5903881702242951,5.8,4.0,1.6,5.25,4.0,1.51,5.7,4.2,1.57,5.29,3.98,1.53
2026-09-11T20:50:24,P1|20260914|rio ave|estrela,2026-09-14 18:45,P1,Portugal Primeira Liga,2026-27,Rio Ave,Estrela,rio ave,estrela,0.3599336863489349,0.3061939528364784,0.33387236081458666,2.64,3.0,2.5,2.75,3.25,2.45,2.8,3.3,2.55,2.7,3.2,2.48
2026-09-11T20:50:24,SP2|20260914|celta b|eibar,2026-09-14 19:30,SP2,Spain Segunda Division,2026-27,Celta B,Eibar,celta b,eibar,0.36022987036460635,0.3016613833771922,0.33810874625820136,,,,3.4,3.2,2.15,3.5,3.2,2.25,3.22,3.06,2.2
2026-09-11T20:50:24,F2|20260914|red star|metz,2026-09-14 19:45,F2,France Ligue 2,2026-27,Red Star,Metz,red star,metz,0.33118358288486616,0.2811523230544573,0.3876640940606766,1.17,1.13,1.17,2.5,3.0,2.55,2.63,3.3,2.7,2.56,3.22,2.56
2026-09-11T20:50:24,I1|20260914|inter|udinese,2026-09-14 19:45,I1,Italy Serie A,2026-27,Inter,Udinese,inter,udinese,0.7391624378774869,0.16709326202637823,0.09374430009613495,1.27,6.4,13.5,1.27,5.75,12.0,1.29,6.0,14.0,1.25,5.85,11.15
2026-09-11T20:50:24,E0|20260914|leeds|newcastle,2026-09-14 20:00,E0,England Premier League,2026-27,Leeds,Newcastle,leeds,newcastle,0.4409477821306064,0.28613011799179006,0.2729220998776036,2.48,3.6,3.05,2.38,3.5,2.88,2.5,3.6,2.88,2.38,3.45,2.81
2026-09-11T20:50:24,SP1|20260914|villarreal|betis,2026-09-14 20:00,SP1,Spain La Liga,2026-27,Villarreal,Betis,villarreal,betis,0.5485597639574582,0.2528226815517664,0.1986175544907753,1.96,4.1,3.85,1.91,4.0,3.6,1.93,4.0,3.8,1.88,3.79,3.62
2026-09-11T20:50:24,P1|20260914|moreirense|maritimo,2026-09-14 20:15,P1,Portugal Primeira Liga,2026-27,Moreirense,Maritimo,moreirense,maritimo,0.43810664267584426,0.298791532621889,0.2631018247022667,2.5,3.1,3.0,2.4,3.2,2.85,2.5,3.2,2.95,2.4,3.12,2.88
2026-09-11T20:50:24,P1|20260914|sp braga|estoril,2026-09-14 20:45,P1,Portugal Primeira Liga,2026-27,Sp Braga,Estoril,sp braga,estoril,0.5657398100359908,0.254967691884672,0.1792924980793372,1.43,3.65,5.6,1.46,4.1,6.5,1.5,4.5,7.2,1.44,4.3,6.41
