predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-18T20:45:01,G1|20260919|atromitos|kifisia,2026-09-19 17:00,G1,Greece Super League,2026-27,Atromitos,Kifisia,atromitos,kifisia,0.46697454356780393,0.28994067918620475,0.24308477724599134,2.08,3.45,3.95,1.96,3.2,4.0,2.05,3.4,4.0,1.98,3.25,3.59
2026-09-18T20:45:01,I1|20260919|roma|inter,2026-09-19 17:00,I1,Italy Serie A,2026-27,Roma,Inter,roma,inter,0.38984060087799993,0.2914529169681837,0.3187064821538163,2.82,3.6,2.7,2.7,3.4,2.55,2.7,3.7,2.64,2.62,3.49,2.55
2026-09-18T20:45:01,B1|20260919|charleroi|cercle brugge,2026-09-19 17:15,B1,Belgium Pro League,2026-27,Charleroi,Cercle Brugge,charleroi,cercle brugge,0.5383902783969491,0.2481867250175933,0.21342299658545769,1.83,4.2,4.2,1.7,3.7,4.2,1.8,4.2,4.33,1.73,3.88,3.99
2026-09-18T20:45:01,SP2|20260919|castellon|tenerife,2026-09-19 17:30,SP2,Spain Segunda Division,2026-27,Castellon,Tenerife,castellon,tenerife,0.5898293957537611,0.25789151248947184,0.15227909175676702,1.58,4.3,5.9,1.51,4.0,5.75,1.55,4.2,5.75,1.52,4.0,5.47
2026-09-18T20:45:01,SP2|20260919|eldense|eibar,2026-09-19 17:30,SP2,Spain Segunda Division,2026-27,Eldense,Eibar,eldense,eibar,0.3209690297665002,0.2890555822223258,0.3899753880111739,3.1,3.25,2.44,3.0,3.2,2.32,3.1,3.2,2.42,2.89,3.1,2.38
2026-09-18T20:45:01,SP1|20260919|celta|santander,2026-09-19 17:30,SP1,Spain La Liga,2026-27,Celta,Santander,celta,santander,0.4941137974761794,0.2740025546915886,0.23188364783223211,1.87,4.1,4.3,1.8,3.8,4.2,1.86,4.0,4.2,1.81,3.85,4.02
2026-09-18T20:45:01,E0|20260919|nottm forest|coventry,2026-09-19 17:30,E0,England Premier League,2026-27,Nott'm Forest,Coventry,nottm forest,coventry,0.5241422763291287,0.2673005333034464,0.2085571903674249,1.64,4.3,6.2,1.57,4.0,5.75,1.6,4.2,6.0,1.58,4.02,5.54
2026-09-18T20:45:01,EC|20260919|hornchurch|scunthorpe,2026-09-19 17:30,EC,England National League,2026-27,Hornchurch,Scunthorpe,hornchurch,scunthorpe,0.43555429228884934,0.2758770867793034,0.28856862093184726,2.46,3.1,2.26,2.45,3.5,2.5,2.45,3.6,2.6,2.42,3.46,2.53
2026-09-18T20:45:01,G1|20260919|aris|iraklis,2026-09-19 17:30,G1,Greece Super League,2026-27,Aris,Iraklis,aris,iraklis,0.614439844266316,0.23134448142143002,0.15421567431225403,1.66,3.85,5.6,1.57,3.75,5.5,1.65,3.8,5.5,1.61,3.65,5.11
2026-09-18T20:45:01,D1|20260919|stuttgart|dortmund,2026-09-19 17:30,D1,Germany Bundesliga,2026-27,Stuttgart,Dortmund,stuttgart,dortmund,0.3799729251995665,0.28503018549858544,0.334996889301848,2.52,3.95,2.8,2.4,3.75,2.75,2.42,4.0,2.75,2.36,3.76,2.66
2026-09-18T20:45:01,N1|20260919|sparta rotterdam|heerenveen,2026-09-19 17:45,N1,Netherlands Eredivisie,2026-27,Sparta Rotterdam,Heerenveen,sparta rotterdam,heerenveen,0.37814891647580756,0.26385693314495384,0.35799415037923854,2.7,3.75,2.72,2.5,3.75,2.6,2.5,3.8,2.6,2.44,3.65,2.55
2026-09-18T20:45:01,SC0|20260919|kilmarnock|hearts,2026-09-19 17:45,SC0,Scotland Premiership,2026-27,Kilmarnock,Hearts,kilmarnock,hearts,0.18843808592403807,0.2308724312175706,0.5806894828583914,5.0,4.3,1.68,4.75,4.1,1.61,4.75,4.2,1.67,4.59,4.04,1.64
2026-09-18T20:45:01,P1|20260919|alverca|rio ave,2026-09-19 18:00,P1,Portugal Primeira Liga,2026-27,Alverca,Rio Ave,alverca,rio ave,0.4545899810869693,0.289169887166065,0.2562401317469658,1.95,3.5,4.4,1.86,3.5,4.0,1.95,3.55,4.0,1.86,3.45,3.95
2026-09-18T20:45:01,T1|20260919|buyuksehyr|genclerbirligi,2026-09-19 18:00,T1,Turkey Super Lig,2026-27,Buyuksehyr,Genclerbirligi,buyuksehyr,genclerbirligi,0.5761697854269016,0.24816410622480045,0.1756661083482979,1.56,4.8,6.2,1.42,4.33,6.5,1.55,4.35,6.5,1.49,4.24,5.52
2026-09-18T20:45:01,T1|20260919|trabzonspor|galatasaray,2026-09-19 18:00,T1,Turkey Super Lig,2026-27,Trabzonspor,Galatasaray,trabzonspor,galatasaray,0.24794197683444041,0.26116776238281486,0.4908902607827447,3.2,4.1,2.16,3.0,3.7,2.05,3.0,3.95,2.12,2.92,3.77,2.07
2026-09-18T20:45:01,I2|20260919|ascoli|avellino,2026-09-19 18:30,I2,Italy Serie B,2026-27,Ascoli,Avellino,ascoli,avellino,0.4657343792039648,0.30473978402851126,0.22952583676752394,2.02,3.05,3.4,2.05,3.3,3.5,2.12,3.4,3.6,2.06,3.31,3.34
2026-09-18T20:45:01,F2|20260919|metz|st etienne,2026-09-19 19:00,F2,France Ligue 2,2026-27,Metz,St Etienne,metz,st etienne,0.3234828985355476,0.2869808410530763,0.38953626041137596,3.75,3.3,1.95,3.4,3.3,1.9,3.5,3.6,2.05,3.36,3.48,1.98
2026-09-18T20:45:01,N1|20260919|ajax|excelsior,2026-09-19 19:00,N1,Netherlands Eredivisie,2026-27,Ajax,Excelsior,ajax,excelsior,0.6848658978684017,0.1860689611344716,0.1290651409971266,1.24,7.6,12.5,1.22,7.0,11.0,1.23,7.5,11.5,1.2,6.82,10.04
2026-09-18T20:45:01,D2|20260919|dresden|hertha,2026-09-19 19:30,D2,Germany 2. Bundesliga,2026-27,Dresden,Hertha,dresden,hertha,0.3218551227102414,0.2641263530065881,0.4140185242831706,2.86,4.1,2.36,2.63,3.7,2.3,2.7,4.0,2.4,2.65,3.86,2.23
2026-09-18T20:45:01,F1|20260919|lyon|rennes,2026-09-19 19:45,F1,France Ligue 1,2026-27,Lyon,Rennes,lyon,rennes,0.4678329874968988,0.2742938002021884,0.2578732123009128,2.18,3.9,3.35,2.1,3.7,3.2,2.15,3.8,3.2,2.09,3.72,3.09
2026-09-18T20:45:01,I1|20260919|venezia|lazio,2026-09-19 19:45,I1,Italy Serie A,2026-27,Venezia,Lazio,venezia,lazio,0.30008089096499746,0.28343899789462385,0.4164801111403788,4.1,3.75,2.02,3.9,3.5,1.91,3.9,3.75,2.05,3.67,3.57,1.97
2026-09-18T20:45:01,F1|20260919|toulouse|le havre,2026-09-19 19:45,F1,France Ligue 1,2026-27,Toulouse,Le Havre,toulouse,le havre,0.44788329906863916,0.28937182095201724,0.2627448799793437,1.75,4.1,5.2,1.7,3.75,5.0,1.8,3.9,5.0,1.71,3.77,4.62
2026-09-18T20:45:01,F1|20260919|le mans|lorient,2026-09-19 19:45,F1,France Ligue 1,2026-27,Le Mans,Lorient,le mans,lorient,0.3247895346568663,0.2886198915286316,0.3865905738145023,2.8,3.55,2.7,2.7,3.3,2.63,2.7,3.5,2.66,2.64,3.39,2.56
2026-09-18T20:45:01,F1|20260919|angers|troyes,2026-09-19 19:45,F1,France Ligue 1,2026-27,Angers,Troyes,angers,troyes,0.42477274715712054,0.27960702835435786,0.2956202244885216,2.26,3.5,3.55,2.2,3.3,3.4,2.25,3.4,3.4,2.19,3.31,3.25
2026-09-18T20:45:01,B1|20260919|lommel sk|mechelen,2026-09-19 19:45,B1,Belgium Pro League,2026-27,Lommel SK,Mechelen,lommel sk,mechelen,0.41456363093455506,0.2837520160523092,0.30168435301313573,2.76,3.8,2.52,2.6,3.3,2.5,2.63,3.6,2.6,2.57,3.45,2.48
2026-09-18T20:45:01,B1|20260919|anderlecht|waregem,2026-09-19 19:45,B1,Belgium Pro League,2026-27,Anderlecht,Waregem,anderlecht,waregem,0.4763477533172762,0.2774521511462376,0.24620009553648634,1.8,3.45,4.7,1.75,3.7,4.1,1.8,3.8,4.33,1.74,3.7,4.14
2026-09-18T20:45:01,N1|20260919|willem ii|for sittard,2026-09-19 20:00,N1,Netherlands Eredivisie,2026-27,Willem II,For Sittard,willem ii,for sittard,0.3356061547593951,0.2600834654869552,0.40431037975364964,2.62,3.9,2.7,2.55,3.75,2.55,2.55,3.8,2.55,2.47,3.69,2.49
2026-09-18T20:45:01,SP1|20260919|sevilla|barcelona,2026-09-19 20:00,SP1,Spain La Liga,2026-27,Sevilla,Barcelona,sevilla,barcelona,0.08144330406042437,0.1690041257171511,0.7495525702224245,15.5,8.4,1.22,11.0,7.5,1.2,13.5,8.0,1.22,11.92,7.42,1.19
2026-09-18T20:45:01,SP2|20260919|cadiz|girona,2026-09-19 20:00,SP2,Spain Segunda Division,2026-27,Cadiz,Girona,cadiz,girona,0.21653457438834287,0.2471057333383242,0.536359692273333,3.95,3.55,2.02,3.75,3.5,1.91,3.75,3.5,1.98,3.61,3.43,1.93
2026-09-18T20:45:01,P1|20260919|sp lisbon|arouca,2026-09-19 20:30,P1,Portugal Primeira Liga,2026-27,Sp Lisbon,Arouca,sp lisbon,arouca,0.7920887070597583,0.14229477541938948,0.06561651752085225,1.22,7.6,17.5,1.19,7.0,11.0,1.22,7.0,15.0,1.2,6.44,11.85
2026-09-18T20:45:01,N1|20260920|feyenoord|utrecht,2026-09-20 11:15,N1,Netherlands Eredivisie,2026-27,Feyenoord,Utrecht,feyenoord,utrecht,0.6864435191946385,0.1884706228764683,0.12508585792889323,1.3,6.4,11.5,1.29,5.75,9.5,1.3,6.25,10.0,1.25,5.9,8.88
2026-09-18T20:45:01,I1|20260920|fiorentina|napoli,2026-09-20 11:30,I1,Italy Serie A,2026-27,Fiorentina,Napoli,fiorentina,napoli,0.26204897330935273,0.27725518526133325,0.4606958414293141,3.4,3.45,2.36,3.3,3.4,2.2,3.3,3.5,2.25,3.15,3.39,2.21
2026-09-18T20:45:01,E1|20260920|wolves|west brom,2026-09-20 12:00,E1,England Championship,2026-27,Wolves,West Brom,wolves,west brom,0.5356666213114418,0.2675857017193628,0.1967476769691953,1.9,3.8,4.6,1.76,3.7,4.33,1.85,3.75,4.5,1.81,3.63,4.25
2026-09-18T20:45:01,SC0|20260920|celtic|rangers,2026-09-20 12:00,SC0,Scotland Premiership,2026-27,Celtic,Rangers,celtic,rangers,0.5444896729029809,0.24541016439294686,0.21010016270407228,2.32,3.95,3.05,2.15,3.7,3.0,2.22,3.75,3.2,2.16,3.63,2.98
2026-09-18T20:45:01,B1|20260920|antwerp|st gilloise,2026-09-20 12:30,B1,Belgium Pro League,2026-27,Antwerp,St. Gilloise,antwerp,st gilloise,0.14236512189627093,0.2061464455416604,0.6514884325620687,5.5,4.2,1.66,4.75,3.9,1.6,5.33,4.1,1.64,4.99,3.93,1.6
2026-09-18T20:45:01,D2|20260920|bielefeld|heidenheim,2026-09-20 12:30,D2,Germany 2. Bundesliga,2026-27,Bielefeld,Heidenheim,bielefeld,heidenheim,0.3358076814696571,0.2667962771712476,0.3973960413590952,2.18,3.85,3.35,2.1,3.6,3.1,2.1,3.8,3.2,2.04,3.64,3.1
2026-09-18T20:45:01,D2|20260920|cottbus|st pauli,2026-09-20 12:30,D2,Germany 2. Bundesliga,2026-27,Cottbus,St Pauli,cottbus,st pauli,0.3006469671838619,0.249895342752957,0.44945769006318104,3.25,4.2,2.16,3.0,3.7,2.1,3.1,3.9,2.15,2.95,3.75,2.06
2026-09-18T20:45:01,D2|20260920|hannover|bochum,2026-09-20 12:30,D2,Germany 2. Bundesliga,2026-27,Hannover,Bochum,hannover,bochum,0.45819438991960443,0.26681824853565067,0.27498736154474496,1.89,3.85,4.1,1.8,4.0,3.8,1.83,4.0,3.9,1.77,3.92,3.74
2026-09-18T20:45:01,SP2|20260920|sabadell|oviedo,2026-09-20 13:00,SP2,Spain Segunda Division,2026-27,Sabadell,Oviedo,sabadell,oviedo,0.30647631902049915,0.3142610343154897,0.37926264666401116,2.46,3.05,3.55,2.3,3.0,3.4,2.38,3.0,3.4,2.29,2.92,3.2
2026-09-18T20:45:01,SP1|20260920|getafe|malaga,2026-09-20 13:00,SP1,Spain La Liga,2026-27,Getafe,Malaga,getafe,malaga,0.48239581630208567,0.2799483000862009,0.23765588361171341,2.14,3.1,4.5,2.0,3.1,4.2,2.08,3.1,4.35,2.02,3.03,4.06
2026-09-18T20:45:01,E1|20260920|norwich|bolton,2026-09-20 13:30,E1,England Championship,2026-27,Norwich,Bolton,norwich,bolton,0.5501466762783397,0.25559818625764835,0.1942551374640119,1.56,4.8,6.0,1.46,4.5,5.75,1.55,4.5,5.75,1.52,4.44,5.39
2026-09-18T20:45:01,N1|20260920|az alkmaar|telstar,2026-09-20 13:30,N1,Netherlands Eredivisie,2026-27,AZ Alkmaar,Telstar,az alkmaar,telstar,0.7154891909225523,0.1733636022726358,0.11114720680481205,1.27,6.6,9.4,1.25,6.0,10.0,1.28,6.5,10.0,1.24,6.29,9.06
2026-09-18T20:45:01,N1|20260920|twente|psv eindhoven,2026-09-20 13:30,N1,Netherlands Eredivisie,2026-27,Twente,PSV Eindhoven,twente,psv eindhoven,0.2421666908168769,0.2592099514796174,0.4986233577035057,2.94,4.2,2.26,2.88,4.0,2.2,2.88,4.1,2.2,2.77,4.0,2.14
2026-09-18T20:45:01,E0|20260920|bournemouth|liverpool,2026-09-20 14:00,E0,England Premier League,2026-27,Bournemouth,Liverpool,bournemouth,liverpool,0.3970416054665585,0.2833807166296683,0.3195776779037732,3.3,4.0,2.22,3.2,3.8,2.1,3.2,3.9,2.38,3.05,3.78,2.13
2026-09-18T20:45:01,E0|20260920|leeds|crystal palace,2026-09-20 14:00,E0,England Premier League,2026-27,Leeds,Crystal Palace,leeds,crystal palace,0.5165661956083117,0.2623785068413498,0.22105529755033845,1.8,3.95,5.0,1.73,3.9,4.75,1.8,4.0,4.9,1.74,3.79,4.49
2026-09-18T20:45:01,E0|20260920|man city|sunderland,2026-09-20 14:00,E0,England Premier League,2026-27,Man City,Sunderland,man city,sunderland,0.7522290158406405,0.16141037056425514,0.08636061359510437,1.34,6.0,11.0,1.3,5.5,9.0,1.3,6.0,11.0,1.29,5.56,9.39
2026-09-18T20:45:01,F1|20260920|auxerre|brest,2026-09-20 14:00,F1,France Ligue 1,2026-27,Auxerre,Brest,auxerre,brest,0.4048099427258601,0.2925870768787702,0.30260298039536965,3.0,3.65,2.46,2.88,3.5,2.45,2.96,3.6,2.45,2.79,3.5,2.36
2026-09-18T20:45:01,I1|20260920|frosinone|como,2026-09-20 14:00,I1,Italy Serie A,2026-27,Frosinone,Como,frosinone,como,0.19532751509888455,0.2385501871259823,0.5661222977751331,6.6,4.8,1.54,6.0,4.5,1.5,6.2,4.75,1.53,5.71,4.45,1.51
2026-09-18T20:45:01,I1|20260920|parma|genoa,2026-09-20 14:00,I1,Italy Serie A,2026-27,Parma,Genoa,parma,genoa,0.3636402520225328,0.2977774167220357,0.3385823312554315,3.3,3.05,2.64,3.1,3.1,2.45,3.1,3.1,2.52,3.05,3.01,2.46
2026-09-18T20:45:01,I2|20260920|arezzo|sudtirol,2026-09-20 14:00,I2,Italy Serie B,2026-27,Arezzo,Sudtirol,arezzo,sudtirol,0.41949865343196874,0.30380103164106237,0.27670031492696884,2.22,3.1,3.5,2.2,3.1,3.4,2.25,3.2,3.4,2.2,3.08,3.22
2026-09-18T20:45:01,I2|20260920|verona|vicenza,2026-09-20 14:00,I2,Italy Serie B,2026-27,Verona,Vicenza,verona,vicenza,0.5581446503047959,0.2580943931589869,0.18376095653621718,1.92,3.65,4.0,1.86,3.4,4.2,1.91,3.6,4.2,1.85,3.51,3.75
2026-09-18T20:45:01,D1|20260920|leverkusen|rb leipzig,2026-09-20 14:30,D1,Germany Bundesliga,2026-27,Leverkusen,RB Leipzig,leverkusen,rb leipzig,0.5038409859667997,0.2520007944585943,0.244158219574606,2.02,4.3,3.6,1.95,4.2,3.25,2.0,4.2,3.3,1.96,4.03,3.2
2026-09-18T20:45:01,T1|20260920|fenerbahce|eyupspor,2026-09-20 15:00,T1,Turkey Super Lig,2026-27,Fenerbahce,Eyupspor,fenerbahce,eyupspor,0.7427979481513761,0.16487121981588437,0.09233083203273944,1.2,7.4,15.5,1.15,6.5,13.0,1.22,7.5,13.0,1.18,6.44,12.0
2026-09-18T20:45:01,T1|20260920|erzurumspor|samsunspor,2026-09-20 15:00,T1,Turkey Super Lig,2026-27,Erzurumspor,Samsunspor,erzurumspor,samsunspor,0.3142701483326517,0.274665585574841,0.4110642660925073,2.54,2.98,2.76,2.57,3.2,2.57,2.7,3.3,2.66,2.58,3.21,2.57
2026-09-18T20:45:01,B1|20260920|st truiden|westerlo,2026-09-20 15:00,B1,Belgium Pro League,2026-27,St Truiden,Westerlo,st truiden,westerlo,0.5031881487941002,0.2625926577301631,0.23421919347573664,1.69,4.2,4.7,1.65,3.9,4.33,1.7,4.33,4.6,1.65,4.1,4.29
2026-09-18T20:45:01,G1|20260920|levadeiakos|olympiakos,2026-09-20 15:00,G1,Greece Super League,2026-27,Levadeiakos,Olympiakos,levadeiakos,olympiakos,0.16031935431922004,0.21671376978008783,0.6229668759006921,9.6,5.1,1.38,8.5,4.75,1.33,8.7,4.75,1.38,7.81,4.4,1.35
2026-09-18T20:45:01,SP1|20260920|ath madrid|real madrid,2026-09-20 15:15,SP1,Spain La Liga,2026-27,Ath Madrid,Real Madrid,ath madrid,real madrid,0.3209006093735853,0.2864110334616412,0.39268835716477346,3.75,4.1,2.02,3.6,3.8,1.95,3.65,3.9,2.0,3.43,3.8,1.95
2026-09-18T20:45:01,SP2|20260920|ceuta|valladolid,2026-09-20 15:15,SP2,Spain Segunda Division,2026-27,Ceuta,Valladolid,ceuta,valladolid,0.4368159072912882,0.2933031653373626,0.2698809273713493,2.78,3.5,2.74,2.57,3.25,2.57,2.65,3.3,2.65,2.54,3.24,2.55
2026-09-18T20:45:01,P1|20260920|estrela|academico viseu,2026-09-20 15:30,P1,Portugal Primeira Liga,2026-27,Estrela,Academico Viseu,estrela,academico viseu,0.49006938111851023,0.2771264589921772,0.23280415988931255,2.1,3.3,3.75,2.1,3.3,3.4,2.2,3.4,3.6,2.11,3.27,3.33
2026-09-18T20:45:01,P1|20260920|guimaraes|moreirense,2026-09-20 15:30,P1,Portugal Primeira Liga,2026-27,Guimaraes,Moreirense,guimaraes,moreirense,0.5152535577697819,0.2682344281286193,0.2165120141015989,1.55,4.4,7.0,1.49,3.75,7.0,1.53,4.33,7.0,1.51,4.02,6.09
2026-09-18T20:45:01,N1|20260920|nijmegen|go ahead eagles,2026-09-20 15:45,N1,Netherlands Eredivisie,2026-27,Nijmegen,Go Ahead Eagles,nijmegen,go ahead eagles,0.44413060691433004,0.2545283599498429,0.3013410331358271,2.02,4.3,3.55,1.95,4.0,3.5,1.95,4.2,3.5,1.92,4.0,3.29
2026-09-18T20:45:01,G1|20260920|volos nfc|aek,2026-09-20 16:00,G1,Greece Super League,2026-27,Volos NFC,AEK,volos nfc,aek,0.10906088082121801,0.18349294268337882,0.7074461764954032,8.4,4.6,1.25,9.0,4.75,1.33,9.0,5.0,1.35,8.09,4.72,1.32
2026-09-18T20:45:01,F1|20260920|nice|lille,2026-09-20 16:15,F1,France Ligue 1,2026-27,Nice,Lille,nice,lille,0.25817985453162734,0.27573716488557326,0.46608298058279934,3.75,3.5,2.12,3.6,3.5,2.05,3.7,3.6,2.08,3.48,3.45,2.04
2026-09-18T20:45:01,I2|20260920|mantova|pisa,2026-09-20 16:15,I2,Italy Serie B,2026-27,Mantova,Pisa,mantova,pisa,0.3747502358161854,0.3004357109405742,0.3248140532432404,2.78,3.3,2.52,2.65,3.2,2.55,2.75,3.4,2.6,2.67,3.25,2.44
2026-09-18T20:45:01,D1|20260920|schalke 04|elversberg,2026-09-20 16:30,D1,Germany Bundesliga,2026-27,Schalke 04,Elversberg,schalke 04,elversberg,0.3563346239142711,0.2759009378688639,0.36776443821686494,2.1,3.75,3.75,2.0,3.7,3.5,2.1,3.8,3.5,2.02,3.66,3.32
2026-09-18T20:45:01,E0|20260920|fulham|man united,2026-09-20 16:30,E0,England Premier League,2026-27,Fulham,Man United,fulham,man united,0.2993672527635079,0.2785766202458383,0.4220561269906538,3.6,3.95,2.12,3.5,3.8,2.0,3.5,3.8,2.05,3.36,3.71,2.0
2026-09-18T20:45:01,G1|20260920|ofi crete|asteras tripolis,2026-09-20 17:00,G1,Greece Super League,2026-27,OFI Crete,Asteras Tripolis,ofi crete,asteras tripolis,0.40228384389209776,0.2990434906623934,0.2986726654455089,1.31,3.2,3.0,2.15,3.2,3.4,2.2,3.3,3.4,2.15,3.16,3.17
2026-09-18T20:45:01,I1|20260920|juventus|atalanta,2026-09-20 17:00,I1,Italy Serie A,2026-27,Juventus,Atalanta,juventus,atalanta,0.5899215562972615,0.24103089592829116,0.16904754777444728,1.75,4.0,5.5,1.7,3.9,4.75,1.72,3.9,5.0,1.69,3.77,4.84
2026-09-18T20:45:01,SP2|20260920|almeria|celta b,2026-09-20 17:30,SP2,Spain Segunda Division,2026-27,Almeria,Celta B,almeria,celta b,0.5591031294688577,0.26690806687315444,0.17398880365798783,,,,1.37,4.5,8.0,1.4,5.0,8.0,1.37,4.64,7.06
2026-09-18T20:45:01,SP1|20260920|villarreal|levante,2026-09-20 17:30,SP1,Spain La Liga,2026-27,Villarreal,Levante,villarreal,levante,0.613531518616458,0.22411749471186315,0.1623509866716787,1.55,5.0,6.2,1.5,4.75,5.5,1.53,4.75,6.0,1.49,4.6,5.53
2026-09-18T20:45:01,SP2|20260920|las palmas|burgos,2026-09-20 17:30,SP2,Spain Segunda Division,2026-27,Las Palmas,Burgos,las palmas,burgos,0.44828438273676086,0.31435980879884984,0.23735580846438942,2.06,3.25,4.2,1.96,3.4,3.75,2.05,3.4,3.9,2.01,3.18,3.62
2026-09-18T20:45:01,G1|20260920|kalamata|panathinaikos,2026-09-20 17:30,G1,Greece Super League,2026-27,Kalamata,Panathinaikos,kalamata,panathinaikos,0.14329552171059326,0.22049036178172154,0.6362141165076851,8.4,5.3,1.3,9.5,4.5,1.33,9.5,5.33,1.35,7.97,4.61,1.33
2026-09-18T20:45:01,B1|20260920|brugge|genk,2026-09-20 17:30,B1,Belgium Pro League,2026-27,Club Brugge,Genk,brugge,genk,0.7047850814678273,0.18511157003397352,0.11010334849819921,1.45,4.8,5.1,1.45,4.2,6.0,1.53,4.8,6.0,1.47,4.6,5.33
2026-09-18T20:45:01,SP1|20260920|la coruna|betis,2026-09-20 17:30,SP1,Spain La Liga,2026-27,La Coruna,Betis,la coruna,betis,0.25180231293157074,0.2672324398692328,0.48096524719919653,3.5,3.85,2.14,3.4,3.75,2.05,3.5,3.75,2.15,3.32,3.51,2.07
2026-09-18T20:45:01,T1|20260920|amedspor|besiktas,2026-09-20 18:00,T1,Turkey Super Lig,2026-27,Amedspor,Besiktas,amedspor,besiktas,0.20909111190747687,0.2476538289909825,0.5432550591015406,4.3,4.1,1.8,3.9,3.6,1.79,3.95,3.8,1.85,3.82,3.71,1.79
2026-09-18T20:45:01,T1|20260920|goztep|rizespor,2026-09-20 18:00,T1,Turkey Super Lig,2026-27,Goztep,Rizespor,goztep,rizespor,0.44579967160887873,0.28446109143455006,0.26973923695657115,2.38,3.4,3.1,2.3,3.4,2.75,2.35,3.45,2.92,2.28,3.36,2.83
2026-09-18T20:45:01,P1|20260920|estoril|casa pia,2026-09-20 18:00,P1,Portugal Primeira Liga,2026-27,Estoril,Casa Pia,estoril,casa pia,0.49572732170976114,0.27505474661504076,0.22921793167519802,1.78,3.4,4.8,1.71,3.6,4.75,1.8,3.75,4.75,1.75,3.59,4.36
2026-09-18T20:45:01,P1|20260920|santa clara|sp braga,2026-09-20 18:00,P1,Portugal Primeira Liga,2026-27,Santa Clara,Sp Braga,santa clara,sp braga,0.28766252991357094,0.29632097861206336,0.4160164914743656,4.0,3.25,2.16,3.5,3.3,2.05,4.0,3.3,2.15,3.66,3.11,2.05
2026-09-18T20:45:01,B1|20260920|kortrijk|beveren,2026-09-20 18:15,B1,Belgium Pro League,2026-27,Kortrijk,Beveren,kortrijk,beveren,0.36603339126521534,0.2790544210984745,0.35491218763631016,1.43,3.25,2.6,2.55,3.3,2.55,2.65,3.5,2.6,2.54,3.43,2.5
2026-09-18T20:45:01,I2|20260920|modena|empoli,2026-09-20 18:30,I2,Italy Serie B,2026-27,Modena,Empoli,modena,empoli,0.5002708669624453,0.28019968850156673,0.21952944453598808,1.57,3.4,4.8,1.62,3.6,5.25,1.69,3.7,5.33,1.65,3.61,4.86
2026-09-18T20:45:01,D1|20260920|paderborn|hoffenheim,2026-09-20 18:30,D1,Germany Bundesliga,2026-27,Paderborn,Hoffenheim,paderborn,hoffenheim,0.19739281713008439,0.23161943712063815,0.5709877457492775,4.7,4.5,1.72,4.33,4.5,1.67,4.5,4.5,1.7,4.31,4.34,1.65
2026-09-18T20:45:01,G1|20260920|panetolikos|paok,2026-09-20 19:00,G1,Greece Super League,2026-27,Panetolikos,PAOK,panetolikos,paok,0.18021915332879293,0.23965261823748318,0.580128228433724,5.6,4.0,1.52,5.5,4.0,1.57,5.6,4.0,1.6,5.25,3.8,1.56
2026-09-18T20:45:01,F1|20260920|marseille|paris sg,2026-09-20 19:45,F1,France Ligue 1,2026-27,Marseille,Paris SG,marseille,paris sg,0.2412275805020311,0.25630261128436693,0.502469808213602,8.0,5.8,1.41,7.0,5.0,1.4,7.8,5.5,1.43,6.72,5.18,1.38
2026-09-18T20:45:01,I1|20260920|milan|lecce,2026-09-20 19:45,I1,Italy Serie A,2026-27,Milan,Lecce,milan,lecce,0.6208645961143434,0.23544123501866912,0.14369416886698735,1.29,6.2,14.0,1.27,5.75,11.0,1.28,5.75,14.5,1.25,5.58,11.46
2026-09-18T20:45:01,SP2|20260920|leganes|granada,2026-09-20 20:00,SP2,Spain Segunda Division,2026-27,Leganes,Granada,leganes,granada,0.378693590893092,0.3181361471189901,0.3031702619879179,1.41,2.98,3.25,1.96,3.1,4.1,2.05,3.2,4.1,1.99,3.12,3.77
2026-09-18T20:45:01,SP1|20260920|valencia|sociedad,2026-09-20 20:00,SP1,Spain La Liga,2026-27,Valencia,Sociedad,valencia,sociedad,0.3950990521645568,0.28726452963477483,0.3176364182006684,2.84,3.45,2.68,2.7,3.4,2.6,2.75,3.4,2.62,2.68,3.35,2.52
2026-09-18T20:45:01,P1|20260920|porto|benfica,2026-09-20 20:30,P1,Portugal Primeira Liga,2026-27,Porto,Benfica,porto,benfica,0.3405590902618421,0.29183187345119604,0.3676090362869619,2.88,3.5,2.68,2.65,3.3,2.5,2.7,3.4,2.6,2.6,3.35,2.5
